	TF	Target	Label
259	27124	3258	1
260	27124	17572	1
261	27124	21692	1
262	27125	3258	1
263	27125	31171	1
264	27125	14100	1
265	27203	32266	1
266	27203	27686	1
267	27341	3696	1
268	27341	28725	1
269	27341	36827	1
270	27350	35178	1
271	27437	30987	1
272	27494	32091	1
273	27494	15322	1
274	27666	17551	1
275	27833	12931	1
276	27833	34160	1
277	27862	11740	1
278	27877	36510	1
279	27975	1635	1
280	28001	18037	1
281	28115	17572	1
282	28188	21267	1
283	28230	34180	1
284	28420	4278	1
285	28444	9417	1
286	28516	25166	1
287	28528	318	1
288	28541	36400	1
289	28541	15329	1
290	28541	22072	1
291	28638	6225	1
292	28638	13620	1
293	29039	32091	1
294	29062	8183	1
295	29062	36400	1
296	29146	22057	1
297	29277	22061	1
298	29486	35922	1
299	29687	14863	1
300	29687	36164	1
301	29687	35319	1
302	29822	12032	1
303	29980	34392	1
304	29982	34392	1
305	30005	7540	1
306	30121	2804	1
307	30121	25669	1
308	30567	21187	1
309	30692	25781	1
310	30692	18989	1
311	30692	4278	1
312	30692	7006	1
313	30692	26830	1
314	30828	2814	1
315	30927	27123	1
316	30927	28644	1
317	30927	22852	1
318	31031	14423	1
319	31031	33882	1
320	31053	14278	1
321	31265	1444	1
322	31265	15549	1
323	31316	27508	1
324	31331	31846	1
325	31459	36400	1
326	31493	36141	1
327	31655	22072	1
328	31655	27686	1
329	31655	35847	1
330	31655	8189	1
331	31705	15014	1
332	31705	25781	1
333	31705	18705	1
334	31750	19017	1
335	31798	22057	1
336	31889	35506	1
337	31889	3165	1
338	31920	7317	1
339	32285	18909	1
340	33240	25166	1
341	33240	7317	1
342	33289	26349	1
343	33465	15287	1
344	33882	9360	1
345	33885	16749	1
346	33886	3443	1
347	34007	3599	1
348	34156	3599	1
349	34244	25600	1
350	34590	12154	1
351	34737	16398	1
352	34737	978	1
353	34902	3449	1
354	35279	35319	1
355	35379	36742	1
356	35422	9360	1
357	35423	19447	1
358	35506	8979	1
359	35506	3595	1
360	35524	8748	1
361	35760	31801	1
362	35776	14307	1
363	35847	6966	1
364	35847	13490	1
365	36175	13591	1
366	36175	27125	1
367	36293	27828	1
368	36293	28790	1
369	36295	22562	1
370	36295	36400	1
371	36335	27125	1
372	36352	23507	1
373	36352	16207	1
374	36400	22072	1
375	36400	35237	1
376	36400	27018	1
377	36400	3852	1
378	36415	28543	1
379	36415	28541	1
380	36454	9291	1
381	36454	2814	1
382	36966	24802	1
383	5	10	0
384	5	9	0
385	5	8	0
386	57	1	0
387	146	1	0
388	978	1	0
389	1369	4	0
390	1369	7	0
391	1987	4	0
392	1987	7	0
393	2371	4	0
394	2406	1	0
395	2419	3	0
396	2531	1	0
397	2574	1	0
398	2690	1	0
399	2814	7	0
400	2814	11	0
401	2814	9	0
402	3049	1	0
403	3049	3	0
404	3122	3	0
405	3122	7	0
406	3134	8	0
407	3134	7	0
408	3192	10	0
409	3192	3	0
410	3443	10	0
411	3443	13	0
412	3443	7	0
413	3456	1	0
414	3599	1	0
415	3696	8	0
416	3696	4	0
417	3735	1	0
418	3818	1	0
419	3852	3	0
420	3921	1	0
421	3931	1	0
422	4020	4	0
423	4020	3	0
424	4083	11	0
425	4083	3	0
426	4083	14	0
427	4309	1	0
428	4322	1	0
429	4341	1	0
430	4588	1	0
431	4614	11	0
432	4614	15	0
433	4614	13	0
434	4614	1	0
435	4663	1	0
436	4846	1	0
437	4946	1	0
438	5442	4	0
439	5674	4	0
440	5697	1	0
441	5798	1	0
442	6281	1	0
443	6373	1	0
444	6374	4	0
445	6374	6	0
446	6414	1	0
447	6520	3	0
448	6520	13	0
449	6520	9	0
450	6697	3	0
451	6699	1	0
452	6834	7	0
453	6834	4	0
454	6834	3	0
455	6834	16	0
456	7382	6	0
457	7382	4	0
458	7390	13	0
459	7390	14	0
460	7390	1	0
461	7540	1	0
462	7540	6	0
463	7540	8	0
464	7775	10	0
465	7775	8	0
466	7775	1	0
467	7775	17	0
468	7860	1	0
469	7864	1	0
470	7887	1	0
471	8119	3	0
472	8183	10	0
473	8183	13	0
474	8183	9	0
475	8189	1	0
476	8224	1	0
477	8241	3	0
478	8241	7	0
479	8342	1	0
480	8401	3	0
481	8401	4	0
482	8456	1	0
483	8486	3	0
484	8486	7	0
485	8682	6	0
486	8682	8	0
487	8682	9	0
488	8818	1	0
489	8979	3	0
490	9142	3	0
491	9224	1	0
492	9291	1	0
493	9291	7	0
494	9291	4	0
495	9334	1	0
496	9360	3	0
497	9360	1	0
498	9554	1	0
499	9563	14	0
500	9563	8	0
501	9563	15	0
502	9606	1	0
503	9764	3	0
504	12032	10	0
505	12032	14	0
506	12032	7	0
507	12154	7	0
508	12154	9	0
509	12154	6	0
510	12404	29	0
511	12404	31	0
512	12404	23	0
513	12404	46	0
514	12404	20	0
515	12404	22	0
516	12404	6	0
517	12404	3	0
518	12404	17	0
519	12670	1	0
520	12701	6	0
521	12701	3	0
522	12709	1	0
523	12722	1	0
524	12722	3	0
525	12838	1	0
526	12931	7	0
527	12931	4	0
528	13131	6	0
529	13131	3	0
530	13259	1	0
531	13337	3	0
532	13357	1	0
533	13378	1	0
534	13400	1	0
535	13407	1	0
536	13591	3	0
537	13591	1	0
538	13614	1	0
539	14010	3	0
540	14014	1	0
541	14020	1	0
542	14022	1	0
543	14118	1	0
544	14278	6	0
545	14307	1	0
546	14307	7	0
547	14381	1	0
548	14423	1	0
549	14462	4	0
550	14462	9	0
551	14462	8	0
552	14554	7	0
553	14554	6	0
554	14554	8	0
555	14753	9	0
556	14753	7	0
557	14835	1	0
558	14986	1	0
559	15058	1	0
560	15081	1	0
561	15329	1	0
562	15329	3	0
563	15381	3	0
564	15445	1	0
565	15460	3	0
566	15460	7	0
567	15495	1	0
568	15506	4	0
569	15506	9	0
570	15512	1	0
571	15512	17	0
572	15512	3	0
573	15512	14	0
574	15512	21	0
575	15516	1	0
576	15527	1	0
577	15550	3	0
578	15577	6	0
579	15683	1	0
580	15756	3	0
581	16056	1	0
582	16142	4	0
583	16142	6	0
584	16387	1	0
585	16964	1	0
586	17501	1	0
587	17576	1	0
588	17666	3	0
589	17835	7	0
590	17835	1	0
591	17884	6	0
592	17884	1	0
593	18037	7	0
594	18037	4	0
595	18041	4	0
596	18041	7	0
597	18080	1	0
598	18227	4	0
599	18236	1	0
600	18324	8	0
601	18324	3	0
602	18490	6	0
603	18527	1	0
604	18644	1	0
605	18698	10	0
606	18698	7	0
607	18698	8	0
608	18879	3	0
609	19001	6	0
610	19019	4	0
611	19196	23	0
612	19196	7	0
613	19196	18	0
614	19196	21	0
615	19196	22	0
616	19196	14	0
617	19305	1	0
618	19447	7	0
619	19447	8	0
620	19455	13	0
621	19455	7	0
622	19455	4	0
623	19576	1	0
624	19578	3	0
625	19599	3	0
626	19671	1	0
627	20941	1	0
628	21187	4	0
629	21187	1	0
630	21358	1	0
631	21399	3	0
632	21574	1	0
633	21626	1	0
634	21701	7	0
635	21701	9	0
636	22061	4	0
637	22071	8	0
638	22071	4	0
639	22072	13	0
640	22072	9	0
641	22072	6	0
642	22072	10	0
643	22101	1	0
644	22184	1	0
645	22302	10	0
646	22302	9	0
647	22562	3	0
648	22594	3	0
649	22929	8	0
650	22929	4	0
651	23130	4	0
652	23139	1	0
653	23143	3	0
654	23143	9	0
655	23143	7	0
656	23280	3	0
657	23319	3	0
658	23451	4	0
659	23803	1	0
660	24802	1	0
661	25166	8	0
662	25166	3	0
663	25191	3	0
664	25855	1	0
665	25989	3	0
666	26203	3	0
667	26349	14	0
668	26349	6	0
669	26349	10	0
670	26518	3	0
671	26632	1	0
672	26632	6	0
673	26684	1	0
674	26907	1	0
675	26959	1	0
676	26986	1	0
677	27011	4	0
678	27018	3	0
679	27123	9	0
680	27123	11	0
681	27123	13	0
682	27124	18	0
683	27124	14	0
684	27124	13	0
685	27124	11	0
686	27125	10	0
687	27125	6	0
688	27125	9	0
689	27130	1	0
690	27203	8	0
691	27203	7	0
692	27341	13	0
693	27341	7	0
694	27341	9	0
695	27350	1	0
696	27437	3	0
697	27494	6	0
698	27494	1	0
699	27666	1	0
700	27833	6	0
701	27833	1	0
702	27862	1	0
703	27877	1	0
704	27975	1	0
705	27990	1	0
706	28001	1	0
707	28115	4	0
708	28188	1	0
709	28230	3	0
710	28420	4	0
711	28437	1	0
712	28444	1	0
713	28516	1	0
714	28528	4	0
715	28541	13	0
716	28541	1	0
717	28541	3	0
718	28638	6	0
719	28638	1	0
720	29039	3	0
721	29062	9	0
722	29062	7	0
723	29146	1	0
724	29277	1	0
725	29378	1	0
726	29399	1	0
727	29486	1	0
728	29687	11	0
729	29687	14	0
730	29687	8	0
731	29816	1	0
732	29822	1	0
733	29980	3	0
734	29982	1	0
735	30005	4	0
736	30121	1	0
737	30121	4	0
738	30123	1	0
739	30503	1	0
740	30567	6	0
741	30609	1	0
742	30692	16	0
743	30692	18	0
744	30692	24	0
745	30692	15	0
746	30692	3	0
747	30722	1	0
748	30828	4	0
749	30927	11	0
750	30927	9	0
751	30927	7	0
752	30951	1	0
753	31031	3	0
754	31031	4	0
755	31053	4	0
756	31158	1	0
757	31265	4	0
758	31265	6	0
759	31316	1	0
760	31331	1	0
761	31459	1	0
762	31493	6	0
763	31655	6	0
764	31655	13	0
765	31655	17	0
766	31655	1	0
767	31705	7	0
768	31705	10	0
769	31705	6	0
770	31750	1	0
771	31798	3	0
772	31837	1	0
773	31889	3	0
774	31889	6	0
775	31920	1	0
776	32285	1	0
777	33240	7	0
778	33240	8	0
779	33289	1	0
780	33465	4	0
781	33882	4	0
782	33885	1	0
783	33886	1	0
784	34007	4	0
785	34156	3	0
786	34244	1	0
787	34590	1	0
788	34737	7	0
789	34737	3	0
790	34902	3	0
791	35279	1	0
792	35379	4	0
793	35422	6	0
794	35423	1	0
795	35506	7	0
796	35506	8	0
797	35524	1	0
798	35760	1	0
799	35776	3	0
800	35847	6	0
801	35847	4	0
802	36146	1	0
803	36175	1	0
804	36175	7	0
805	36293	6	0
806	36293	7	0
807	36295	3	0
808	36295	1	0
809	36335	3	0
810	36352	4	0
811	36352	9	0
812	36400	7	0
813	36400	3	0
814	36400	19	0
815	36400	4	0
816	36415	1	0
817	36415	7	0
818	36416	1	0
819	36454	7	0
820	36454	4	0
821	36459	1	0
822	36747	1	0
823	36966	3	0
