,TF,Target,Label
8970,110,574,0
9075,110,877,0
8999,110,650,0
9003,110,663,0
8820,110,139,0
8997,110,646,0
8787,110,67,0
8892,110,352,0
8998,110,648,0
8843,110,213,0
8884,110,337,0
9044,110,768,0
8984,110,610,0
9001,110,657,0
9043,110,765,0
9029,110,729,0
8946,110,514,0
8913,110,402,0
8811,110,122,0
8993,110,637,0
9054,110,799,0
9039,110,758,0
8859,110,257,0
8845,110,218,0
8871,110,292,0
9052,110,797,0
8931,110,463,0
8906,110,379,0
8995,110,642,0
8861,110,265,0
8996,110,643,0
8873,110,295,0
8895,110,356,0
8831,110,170,0
9045,110,769,0
8883,110,335,0
8992,110,636,0
8794,110,80,0
8856,110,248,0
9051,110,786,0
8938,110,486,0
8907,110,383,0
8947,110,518,0
8987,110,617,0
8881,110,323,0
8821,110,140,0
8926,110,439,0
8920,110,421,0
8969,110,573,0
9014,110,696,0
8781,110,39,0
8858,110,254,0
8875,110,306,0
8905,110,378,0
9020,110,710,0
9008,110,682,0
8853,110,244,0
8834,110,179,0
8962,110,552,0
8832,110,171,0
8921,110,425,0
8925,110,437,0
8803,110,105,0
8846,110,222,0
8951,110,524,0
8942,110,501,0
9081,110,897,0
8977,110,595,0
9050,110,783,0
8854,110,245,0
8833,110,176,0
8949,110,520,0
8773,110,15,0
8948,110,519,0
8909,110,390,0
9067,110,849,0
8792,110,77,0
9059,110,822,0
9064,110,834,0
9041,110,762,0
9069,110,851,0
8848,110,226,0
8874,110,296,0
8814,110,129,0
8976,110,591,0
8872,110,293,0
8896,110,357,0
8774,110,16,0
9071,110,855,0
8769,110,0,0
9013,110,692,0
8988,110,628,0
8891,110,351,0
8799,110,93,0
8840,110,198,0
8991,110,633,0
8782,110,40,0
9079,110,887,0
8955,110,540,0
9072,110,857,0
8776,110,23,0
8802,110,103,0
9004,110,674,0
8838,110,196,0
9070,110,853,0
8928,110,446,0
8824,110,145,0
8844,110,214,0
8919,110,420,0
9074,110,875,0
8954,110,536,0
8975,110,590,0
8796,110,88,0
9023,110,716,0
8860,110,261,0
8890,110,350,0
9006,110,678,0
9007,110,680,0
8807,110,112,0
9062,110,830,0
8797,110,89,0
9061,110,827,0
8808,110,113,0
8917,110,413,0
9033,110,745,0
8910,110,394,0
9009,110,683,0
8934,110,470,0
9083,110,903,0
8868,110,281,0
8880,110,321,0
8863,110,267,0
8908,110,389,0
9022,110,713,0
8912,110,401,0
8957,110,542,0
8953,110,534,0
8778,110,34,0
8865,110,271,0
9080,110,890,0
8825,110,148,0
9060,110,825,0
8786,110,54,0
8779,110,37,0
9047,110,777,0
8790,110,72,0
8788,110,69,0
8965,110,561,0
8851,110,229,0
8805,110,108,0
9036,110,750,0
9012,110,689,0
8841,110,199,0
8911,110,397,0
8793,110,78,0
8935,110,477,0
8780,110,38,0
8885,110,338,0
8835,110,181,0
8939,110,488,0
8827,110,150,0
9037,110,752,0
8980,110,601,0
9073,110,870,0
9042,110,763,0
9005,110,676,0
8882,110,326,0
8777,110,26,0
8989,110,629,0
9055,110,803,0
8775,110,19,0
8924,110,434,0
8966,110,565,0
8927,110,441,0
8941,110,492,0
9038,110,756,0
8952,110,528,0
8857,110,250,0
9077,110,880,0
9056,110,807,0
9066,110,845,0
8958,110,543,0
9063,110,833,0
9002,110,662,0
8850,110,228,0
8812,110,126,0
9017,110,705,0
9078,110,883,0
8922,110,427,0
8806,110,111,0
8929,110,449,0
8789,110,70,0
8972,110,581,0
8837,110,195,0
9000,110,653,0
8815,110,130,0
8964,110,556,0
8898,110,362,0
8900,110,367,0
8864,110,268,0
8852,110,242,0
8894,110,354,0
9030,110,730,0
9018,110,706,0
8862,110,266,0
8828,110,161,0
8816,110,131,0
8795,110,84,0
8866,110,276,0
8950,110,521,0
8978,110,596,0
9034,110,746,0
8973,110,582,0
9068,110,850,0
8968,110,570,0
8783,110,42,0
8829,110,164,0
9027,110,725,0
8956,110,541,0
8985,110,611,0
9065,110,837,0
8893,110,353,0
9040,110,761,0
8936,110,478,0
8809,110,118,0
8826,110,149,0
9058,110,818,0
8990,110,631,0
8870,110,289,0
8818,110,135,0
9049,110,781,0
8916,110,405,0
8923,110,428,0
8869,110,286,0
8839,110,197,0
8960,110,546,0
8823,110,144,0
9035,110,747,0
9028,110,727,0
8981,110,603,0
8918,110,418,0
8801,110,100,0
8813,110,128,0
9084,110,909,0
9048,110,780,0
8933,110,469,0
8876,110,307,0
8798,110,90,0
9021,110,711,0
9031,110,739,0
8817,110,134,0
8914,110,403,0
8877,110,309,0
8940,110,491,0
3365,190,797,1
12595,190,578,0
90,355,219,1
93,355,389,1
28,355,158,1
68,355,805,1
85,355,608,1
36,355,312,1
17,355,433,1
95,355,259,1
78,355,622,1
44,355,385,1
55,355,804,1
82,355,344,1
60,355,821,1
61,355,238,1
54,355,231,1
91,355,86,1
30,355,578,1
33,355,16,1
72,355,842,1
39,355,151,1
51,355,20,1
83,355,770,1
80,355,586,1
63,355,450,1
69,355,467,1
53,355,135,1
35,355,465,1
92,355,860,1
76,355,130,1
16,355,424,1
41,355,812,1
70,355,272,1
86,355,61,1
27,355,110,1
66,355,852,1
38,355,184,1
37,355,744,1
97,355,358,1
56,355,707,1
58,355,735,1
64,355,159,1
96,355,248,1
21,355,680,1
77,355,190,1
87,355,131,1
48,355,316,1
22,355,73,1
67,355,644,1
42,355,237,1
29,355,597,1
34,355,138,1
89,355,346,1
94,355,900,1
79,355,558,1
45,355,155,1
71,355,748,1
84,355,629,1
73,355,165,1
40,355,410,1
46,355,454,1
18,355,105,1
31,355,797,1
50,355,583,1
59,355,765,1
98,355,468,1
20,355,322,1
52,355,97,1
75,355,335,1
25,355,388,1
23,355,168,1
19,355,481,1
43,355,7,1
74,355,827,1
62,355,356,1
47,355,33,1
65,355,306,1
88,355,626,1
24,355,76,1
57,355,561,1
32,355,755,1
49,355,221,1
26,355,576,1
81,355,58,1
992,355,1,0
1181,355,391,0
1414,355,857,0
1244,355,518,0
1147,355,325,0
1101,355,226,0
1166,355,367,0
1070,355,166,0
1231,355,496,0
1160,355,354,0
1354,355,727,0
1236,355,506,0
1131,355,286,0
1388,355,800,0
1416,355,862,0
1062,355,148,0
1129,355,281,0
1178,355,386,0
1125,355,276,0
1096,355,214,0
1433,355,898,0
1397,355,822,0
1111,355,247,0
1373,355,764,0
1281,355,589,0
1374,355,766,0
1314,355,648,0
1224,355,478,0
1002,355,28,0
1372,355,763,0
1092,355,205,0
991,355,0,0
1186,355,402,0
1057,355,141,0
1348,355,716,0
1367,355,754,0
1140,355,309,0
1076,355,174,0
1026,355,77,0
1331,355,683,0
1167,355,368,0
1315,355,650,0
1321,355,664,0
1384,355,791,0
1088,355,198,0
1137,355,301,0
1059,355,144,0
1286,355,599,0
1114,355,255,0
1044,355,118,0
1437,355,906,0
1366,355,753,0
1086,355,196,0
994,355,13,0
1225,355,483,0
1045,355,120,0
1369,355,758,0
1189,355,405,0
1135,355,295,0
1235,355,505,0
1421,355,876,0
1312,355,645,0
1019,355,65,0
1291,355,604,0
1436,355,905,0
1069,355,164,0
1136,355,296,0
1118,355,264,0
997,355,17,0
1117,355,263,0
1222,355,472,0
1290,355,603,0
1299,355,617,0
1016,355,55,0
1170,355,373,0
1083,355,188,0
1197,355,425,0
1221,355,470,0
1226,355,486,0
1207,355,441,0
1171,355,375,0
1107,355,241,0
1103,355,228,0
0,361,424,1
425,361,765,0
1320,515,184,1
1312,515,892,1
1303,515,424,1
1304,515,903,1
1305,515,387,1
1317,515,440,1
1316,515,558,1
1306,515,901,1
1309,515,467,1
1315,515,452,1
1311,515,500,1
1300,515,385,1
1321,515,645,1
1308,515,383,1
1301,515,65,1
1314,515,461,1
1310,515,97,1
1302,515,908,1
1318,515,630,1
1307,515,241,1
1313,515,578,1
1319,515,371,1
5773,515,818,0
5351,515,36,0
5614,515,525,0
5816,515,905,0
5576,515,450,0
5485,515,278,0
5374,515,78,0
5497,515,306,0
5625,515,544,0
5465,515,242,0
5633,515,556,0
5579,515,460,0
5382,515,95,0
5557,515,420,0
5334,515,1,0
5632,515,555,0
5634,515,559,0
5527,515,366,0
5686,515,650,0
5640,515,572,0
5731,515,741,0
5574,515,448,0
4502,532,696,1
4471,532,236,1
4442,532,248,1
4503,532,525,1
4489,532,909,1
4463,532,500,1
4469,532,810,1
4466,532,751,1
4507,532,719,1
4436,532,202,1
4456,532,805,1
4441,532,741,1
4491,532,256,1
4493,532,48,1
4453,532,83,1
4495,532,707,1
4483,532,849,1
4508,532,106,1
4451,532,463,1
4443,532,25,1
4473,532,499,1
4435,532,732,1
4448,532,68,1
4447,532,188,1
4437,532,173,1
4460,532,76,1
4501,532,472,1
4506,532,908,1
4485,532,560,1
4494,532,336,1
4475,532,307,1
4488,532,161,1
4500,532,193,1
4464,532,308,1
4449,532,214,1
4479,532,105,1
4486,532,12,1
4470,532,806,1
4450,532,636,1
4461,532,190,1
4484,532,406,1
4445,532,575,1
4509,532,309,1
4474,532,585,1
4492,532,488,1
4457,532,853,1
4476,532,253,1
4458,532,376,1
4444,532,801,1
4446,532,444,1
4439,532,483,1
4452,532,141,1
4487,532,882,1
4510,532,50,1
4482,532,841,1
4438,532,843,1
4481,532,631,1
4505,532,884,1
4499,532,58,1
4478,532,126,1
4465,532,905,1
4504,532,582,1
4496,532,874,1
4467,532,891,1
4454,532,491,1
4472,532,90,1
4455,532,231,1
4477,532,413,1
4480,532,230,1
4462,532,440,1
4490,532,606,1
4468,532,461,1
4497,532,267,1
4433,532,108,1
4434,532,24,1
4440,532,546,1
4459,532,249,1
4498,532,84,1
13724,532,18,0
13924,532,423,0
13879,532,348,0
14091,532,752,0
14134,532,833,0
14038,532,644,0
13983,532,543,0
13715,532,0,0
14101,532,765,0
13886,532,356,0
13749,532,70,0
14156,532,885,0
13901,532,383,0
13953,532,481,0
13862,532,302,0
13974,532,527,0
14027,532,628,0
13851,532,278,0
13785,532,145,0
13887,532,357,0
14154,532,881,0
14159,532,890,0
13740,532,51,0
13855,532,286,0
13811,532,195,0
13905,532,387,0
14160,532,897,0
14157,532,886,0
13939,532,448,0
13779,532,135,0
14074,532,713,0
14164,532,906,0
13767,532,114,0
14054,532,676,0
13991,532,556,0
13723,532,17,0
14036,532,642,0
13920,532,417,0
13822,532,218,0
13722,532,16,0
13950,532,470,0
14145,532,860,0
13966,532,512,0
13919,532,411,0
13867,532,317,0
13928,532,427,0
13845,532,266,0
14121,532,807,0
13912,532,400,0
14031,532,637,0
13778,532,134,0
13975,532,528,0
13840,532,257,0
13737,532,40,0
13786,532,146,0
13783,532,142,0
13980,532,540,0
14002,532,578,0
14037,532,643,0
13808,532,182,0
13960,532,505,0
13765,532,112,0
13843,532,264,0
14095,532,756,0
14082,532,729,0
13768,532,118,0
14008,532,590,0
13952,532,478,0
14040,532,646,0
13973,532,524,0
13812,532,196,0
13721,532,15,0
13795,532,160,0
14144,532,858,0
13773,532,128,0
14060,532,685,0
13847,532,269,0
13725,532,19,0
1058,558,777,1
1013,558,8,1
1113,558,288,1
907,558,434,1
1108,558,359,1
973,558,91,1
1019,558,754,1
940,558,549,1
1159,558,545,1
1012,558,869,1
914,558,52,1
1131,558,792,1
1080,558,376,1
957,558,467,1
1167,558,333,1
962,558,28,1
1106,558,896,1
1054,558,0,1
1025,558,468,1
1032,558,580,1
944,558,417,1
961,558,575,1
959,558,83,1
902,558,267,1
921,558,483,1
917,558,68,1
1136,558,447,1
1060,558,586,1
997,558,177,1
932,558,494,1
1081,558,892,1
1076,558,652,1
982,558,86,1
939,558,101,1
1152,558,92,1
894,558,55,1
1178,558,681,1
1129,558,597,1
943,558,248,1
1026,558,76,1
937,558,486,1
1124,558,131,1
954,558,172,1
1117,558,502,1
1098,558,716,1
1057,558,357,1
1177,558,464,1
977,558,459,1
900,558,211,1
984,558,114,1
1153,558,577,1
912,558,366,1
1064,558,592,1
1051,558,461,1
1091,558,345,1
1172,558,828,1
972,558,12,1
1158,558,401,1
905,558,539,1
1053,558,799,1
996,558,279,1
1084,558,456,1
1133,558,868,1
1023,558,275,1
918,558,813,1
976,558,909,1
1008,558,98,1
1096,558,848,1
1018,558,255,1
1169,558,53,1
1035,558,843,1
899,558,732,1
1063,558,229,1
1122,558,323,1
1120,558,565,1
911,558,418,1
1073,558,854,1
901,558,431,1
1174,558,860,1
1130,558,666,1
974,558,838,1
1146,558,492,1
897,558,474,1
895,558,535,1
1175,558,404,1
1114,558,806,1
1128,558,380,1
1002,558,33,1
1157,558,621,1
1087,558,744,1
915,558,61,1
1029,558,534,1
938,558,224,1
919,558,706,1
1047,558,522,1
1123,558,753,1
934,558,358,1
909,558,743,1
967,558,448,1
953,558,310,1
1067,558,626,1
1039,558,235,1
1079,558,450,1
1049,558,223,1
963,558,49,1
896,558,206,1
1171,558,374,1
1024,558,227,1
890,558,190,1
1020,558,757,1
1170,558,728,1
1107,558,443,1
1121,558,192,1
1173,558,635,1
1048,558,606,1
941,558,906,1
1070,558,908,1
1162,558,720,1
1095,558,797,1
1140,558,643,1
898,558,263,1
949,558,151,1
1104,558,122,1
1003,558,905,1
993,558,79,1
1082,558,78,1
1097,558,109,1
1006,558,423,1
1052,558,232,1
1009,558,651,1
930,558,655,1
992,558,22,1
1046,558,737,1
1149,558,749,1
1142,558,395,1
989,558,760,1
1022,558,672,1
906,558,381,1
1144,558,786,1
980,558,583,1
942,558,498,1
1164,558,519,1
904,558,902,1
1110,558,671,1
1089,558,440,1
1156,558,250,1
986,558,165,1
1115,558,29,1
1016,558,143,1
1109,558,4,1
1033,558,439,1
1072,558,781,1
1031,558,419,1
891,558,772,1
979,558,462,1
1132,558,97,1
1043,558,264,1
1147,558,578,1
1176,558,607,1
975,558,696,1
1014,558,680,1
1105,558,513,1
987,558,156,1
1166,558,834,1
1111,558,244,1
927,558,640,1
1007,558,612,1
1161,558,547,1
1056,558,115,1
985,558,559,1
1090,558,465,1
925,558,840,1
1030,558,167,1
1062,558,175,1
924,558,41,1
988,558,237,1
1015,558,117,1
969,558,355,1
1101,558,215,1
995,558,48,1
1099,558,280,1
1083,558,346,1
1155,558,180,1
1036,558,874,1
889,558,424,1
1077,558,24,1
1139,558,877,1
1154,558,102,1
999,558,527,1
1143,558,45,1
1069,558,736,1
1041,558,823,1
1086,558,641,1
998,558,163,1
1138,558,460,1
1127,558,85,1
968,558,476,1
1068,558,276,1
983,558,553,1
892,558,186,1
1145,558,184,1
952,558,722,1
950,558,634,1
1028,558,146,1
1092,558,591,1
1119,558,135,1
966,558,495,1
1010,558,472,1
929,558,302,1
981,558,327,1
1102,558,136,1
1085,558,691,1
1141,558,499,1
948,558,668,1
926,558,814,1
1038,558,405,1
951,558,127,1
946,558,585,1
913,558,73,1
1094,558,485,1
928,558,741,1
1150,558,415,1
955,558,636,1
1093,558,707,1
1017,558,446,1
1148,558,84,1
960,558,579,1
1165,558,648,1
994,558,594,1
1042,558,239,1
1004,558,496,1
1066,558,605,1
1116,558,287,1
1125,558,253,1
1118,558,330,1
1163,558,551,1
1160,558,298,1
1168,558,763,1
1126,558,855,1
1112,558,144,1
1071,558,145,1
922,558,466,1
1021,558,487,1
1065,558,556,1
1027,558,493,1
1061,558,329,1
920,558,463,1
1179,558,609,1
1137,558,89,1
936,558,11,1
945,558,69,1
1135,558,138,1
1045,558,212,1
971,558,647,1
916,558,785,1
1151,558,714,1
1103,558,678,1
947,558,312,1
956,558,398,1
1037,558,432,1
1000,558,290,1
958,558,866,1
1100,558,390,1
893,558,608,1
933,558,141,1
910,558,489,1
923,558,426,1
1055,558,516,1
991,558,47,1
978,558,65,1
1034,558,673,1
1075,558,373,1
964,558,602,1
1134,558,540,1
1005,558,891,1
965,558,252,1
1040,558,403,1
1044,558,480,1
931,558,899,1
1059,558,767,1
908,558,677,1
990,558,791,1
970,558,178,1
1078,558,822,1
1050,558,413,1
1011,558,128,1
1088,558,306,1
903,558,488,1
1001,558,624,1
1074,558,856,1
935,558,831,1
3819,558,710,0
3549,558,19,0
3600,558,150,0
3777,558,603,0
3659,558,292,0
3787,558,631,0
3808,558,685,0
3541,558,7,0
3688,558,364,0
3699,558,385,0
3861,558,825,0
3634,558,222,0
3589,558,126,0
3728,558,478,0
3822,558,717,0
3784,558,622,0
3630,558,213,0
3632,558,217,0
3697,558,383,0
3628,558,208,0
3637,558,228,0
3641,558,241,0
3594,558,137,0
3824,558,721,0
3797,558,650,0
3862,558,827,0
3550,558,23,0
3747,558,528,0
3575,558,90,0
3642,558,242,0
3624,558,199,0
3794,558,644,0
3798,558,653,0
3834,558,752,0
3880,558,878,0
3581,558,106,0
3754,558,544,0
3830,558,745,0
3564,558,58,0
3717,558,437,0
3678,558,348,0
3551,558,26,0
3755,558,546,0
3625,558,202,0
3875,558,862,0
3543,558,13,0
3737,558,509,0
3663,558,301,0
3844,558,769,0
3582,558,108,0
3579,558,103,0
3856,558,810,0
3716,558,433,0
3776,558,601,0
3892,558,907,0
3888,558,897,0
3793,558,642,0
3609,558,168,0
3585,558,113,0
3750,558,537,0
3742,558,518,0
3548,558,18,0
3557,558,38,0
3597,558,142,0
3879,558,876,0
3759,558,555,0
3820,558,711,0
3648,558,265,0
3803,558,674,0
3785,558,628,0
3867,558,842,0
3835,558,755,0
3636,558,226,0
3705,558,394,0
3686,558,360,0
3540,558,1,0
3752,558,542,0
3783,558,617,0
3732,558,500,0
3675,558,339,0
3719,558,441,0
3695,558,378,0
3566,558,63,0
3671,558,326,0
3825,558,725,0
3773,558,596,0
3683,558,353,0
3762,558,569,0
3726,558,470,0
3578,558,100,0
3840,558,764,0
3613,558,173,0
3708,558,402,0
3781,558,613,0
3693,558,375,0
3590,558,129,0
3891,558,904,0
3668,558,317,0
3723,558,453,0
3829,558,739,0
3848,558,783,0
3667,558,315,0
3746,558,525,0
3698,558,384,0
3702,558,388,0
3884,558,885,0
3584,558,112,0
3696,558,379,0
3810,558,689,0
3870,558,850,0
3651,558,269,0
3644,558,247,0
3805,558,679,0
3841,558,765,0
3694,558,377,0
3669,558,321,0
3878,558,875,0
3592,558,132,0
3567,558,67,0
3855,558,809,0
3661,558,295,0
3715,558,428,0
3800,558,662,0
3607,558,164,0
3680,558,350,0
3790,558,637,0
3570,558,72,0
3738,558,510,0
3882,558,881,0
3547,558,17,0
3560,558,42,0
3623,558,198,0
3860,558,821,0
3588,558,121,0
3599,558,149,0
3766,558,574,0
3846,558,771,0
3872,558,853,0
3769,558,587,0
3558,558,39,0
3714,558,427,0
3649,558,266,0
3546,558,16,0
3743,558,520,0
3889,558,898,0
3751,558,541,0
3627,558,205,0
3749,558,536,0
3554,558,34,0
3657,558,286,0
3591,558,130,0
3807,558,683,0
3580,558,105,0
3679,558,349,0
3757,558,552,0
3745,558,524,0
3748,558,530,0
3618,558,182,0
3595,558,139,0
3811,558,692,0
3826,558,727,0
3545,558,15,0
3700,558,386,0
3886,558,887,0
3791,558,638,0
3796,558,646,0
3620,558,195,0
3677,558,343,0
3741,558,514,0
3725,558,469,0
3646,558,257,0
3615,558,176,0
3815,558,703,0
3555,558,36,0
3616,558,179,0
3802,558,664,0
3871,558,851,0
3739,558,511,0
3795,558,645,0
3740,558,512,0
3701,558,387,0
3772,558,595,0
3818,558,709,0
3703,558,389,0
3869,558,849,0
3877,558,870,0
3836,558,756,0
3574,558,88,0
3809,558,686,0
3730,558,490,0
3608,558,166,0
3847,558,780,0
3801,558,663,0
3761,558,568,0
3602,558,157,0
3656,558,282,0
3583,558,111,0
3652,558,271,0
3873,558,857,0
3685,558,356,0
3687,558,362,0
3635,558,225,0
3814,558,702,0
3704,558,391,0
3673,558,337,0
3565,558,60,0
3722,558,449,0
3812,558,693,0
3832,558,747,0
3727,558,477,0
3689,558,367,0
3763,558,570,0
3760,558,561,0
3612,558,171,0
3622,558,197,0
3692,558,372,0
3619,558,188,0
3804,558,676,0
3724,558,458,0
3684,558,354,0
3629,558,210,0
3674,558,338,0
3598,558,148,0
3843,558,768,0
3853,558,804,0
3881,558,880,0
3713,558,425,0
3780,558,611,0
3864,558,833,0
3604,558,159,0
3568,558,70,0
3631,558,214,0
3838,558,761,0
3758,558,554,0
3665,558,309,0
3788,558,632,0
3831,558,746,0
3842,558,766,0
3586,558,118,0
3770,558,589,0
3851,558,800,0
3706,558,397,0
3645,558,254,0
3606,558,161,0
3611,558,170,0
3603,558,158,0
3655,558,281,0
3681,558,351,0
3577,558,95,0
3593,558,134,0
3639,558,231,0
3816,558,705,0
3799,558,657,0
3821,558,713,0
3753,558,543,0
3658,558,289,0
3664,558,307,0
3874,558,858,0
3876,558,867,0
3556,558,37,0
3553,558,31,0
3707,558,400,0
3640,558,238,0
3883,558,883,0
3650,558,268,0
3605,558,160,0
3614,558,174,0
3576,558,93,0
3721,558,445,0
3572,558,77,0
3569,558,71,0
3771,558,590,0
3859,558,818,0
3621,558,196,0
3890,558,903,0
3712,558,421,0
3852,558,803,0
3601,558,153,0
3587,558,120,0
3690,558,368,0
3885,558,886,0
3571,558,74,0
