,TF,Target,Label
153,175,130,1
154,175,451,1
155,175,319,1
156,175,464,1
157,175,546,1
158,175,368,1
159,175,396,1
160,175,874,1
161,175,184,1
162,175,289,1
163,175,224,1
164,175,335,1
165,175,716,1
166,175,95,1
167,175,413,1
168,175,229,1
169,175,244,1
170,175,808,1
171,175,339,1
172,516,365,1
173,516,346,1
174,516,529,1
175,516,602,1
176,516,519,1
177,873,158,1
178,873,155,1
179,873,468,1
180,443,736,1
181,443,902,1
182,443,787,1
183,443,138,1
184,443,529,1
185,443,885,1
186,443,509,1
187,443,500,1
188,443,115,1
189,443,838,1
190,443,804,1
191,443,742,1
192,443,661,1
193,443,18,1
194,443,549,1
195,443,55,1
196,443,204,1
197,443,468,1
198,443,446,1
199,443,22,1
200,443,666,1
201,443,651,1
202,443,451,1
203,443,435,1
204,443,78,1
205,443,858,1
206,62,894,1
207,62,49,1
208,62,443,1
209,62,396,1
210,62,655,1
211,62,735,1
212,62,660,1
213,62,591,1
214,62,859,1
215,62,388,1
216,62,784,1
217,62,241,1
218,62,445,1
219,62,30,1
220,62,111,1
221,62,438,1
222,62,20,1
223,62,742,1
224,62,781,1
225,62,223,1
226,62,16,1
227,62,454,1
228,62,811,1
229,62,446,1
230,62,151,1
231,62,64,1
232,62,98,1
233,62,46,1
234,62,639,1
235,62,797,1
236,62,69,1
237,62,160,1
238,62,442,1
239,62,481,1
240,62,294,1
241,110,717,1
242,110,723,1
243,110,821,1
244,110,539,1
245,110,109,1
246,110,738,1
247,110,757,1
248,110,640,1
249,110,386,1
250,110,905,1
251,110,241,1
252,110,117,1
253,110,58,1
254,110,17,1
255,110,467,1
256,110,400,1
257,110,604,1
258,110,754,1
259,110,411,1
260,110,184,1
261,110,301,1
262,110,511,1
263,110,867,1
264,110,537,1
265,110,859,1
266,110,85,1
267,110,192,1
268,110,11,1
269,110,174,1
270,110,468,1
271,110,555,1
272,110,159,1
273,110,814,1
274,110,302,1
275,895,732,1
276,895,576,1
277,895,86,1
278,895,355,1
279,895,190,1
280,895,608,1
281,895,110,1
282,895,231,1
283,805,146,1
284,454,696,1
285,454,801,1
286,454,290,1
287,454,208,1
288,454,744,1
289,454,639,1
290,454,497,1
291,454,298,1
292,454,841,1
293,454,474,1
294,454,71,1
295,454,279,1
296,454,101,1
297,454,145,1
298,454,834,1
299,454,84,1
300,900,288,1
301,900,486,1
302,900,401,1
303,900,530,1
304,900,586,1
305,305,842,1
306,305,757,1
307,56,579,1
308,56,25,1
309,56,344,1
310,56,509,1
311,56,345,1
312,56,285,1
313,56,558,1
314,56,578,1
315,56,665,1
316,56,853,1
317,56,795,1
318,56,179,1
319,56,68,1
320,56,692,1
321,56,312,1
322,56,715,1
323,56,28,1
324,56,902,1
325,56,267,1
326,56,95,1
327,56,621,1
328,56,307,1
329,56,443,1
330,56,282,1
331,56,502,1
332,624,184,1
333,624,559,1
334,624,412,1
335,908,202,1
336,908,901,1
337,908,504,1
338,908,235,1
339,908,28,1
340,908,25,1
341,908,489,1
342,908,101,1
343,908,437,1
344,908,52,1
345,908,607,1
346,908,664,1
347,908,11,1
348,908,460,1
349,908,480,1
350,908,632,1
351,908,537,1
352,908,4,1
353,908,698,1
354,908,141,1
355,908,333,1
356,908,43,1
357,908,771,1
358,908,182,1
359,908,727,1
360,908,384,1
361,908,447,1
362,908,635,1
363,908,803,1
364,908,800,1
365,908,123,1
366,908,622,1
367,43,211,1
368,43,498,1
369,43,228,1
370,43,185,1
371,43,151,1
372,43,33,1
373,43,331,1
374,43,867,1
375,43,691,1
376,43,777,1
377,43,521,1
378,43,565,1
379,43,712,1
380,43,135,1
381,43,237,1
382,43,781,1
383,43,298,1
384,43,566,1
385,43,308,1
386,43,171,1
387,43,655,1
388,43,649,1
389,43,208,1
390,43,591,1
391,43,7,1
392,43,417,1
393,43,89,1
394,43,169,1
395,43,385,1
396,43,249,1
397,43,575,1
398,43,363,1
399,43,339,1
400,43,256,1
401,43,346,1
402,43,467,1
403,43,724,1
404,43,545,1
405,43,759,1
406,43,552,1
407,43,891,1
408,43,583,1
409,43,36,1
410,43,111,1
411,43,908,1
412,43,382,1
413,43,567,1
414,43,896,1
415,43,770,1
416,43,70,1
417,43,431,1
418,43,895,1
419,43,580,1
420,43,599,1
421,43,178,1
422,43,635,1
423,43,775,1
424,43,586,1
425,43,45,1
426,43,38,1
427,43,456,1
428,43,593,1
429,43,716,1
430,43,744,1
431,43,612,1
432,43,496,1
433,43,570,1
434,43,365,1
435,43,901,1
436,43,202,1
437,43,833,1
438,43,776,1
439,49,215,1
440,49,192,1
441,49,373,1
442,532,891,1
443,532,483,1
444,532,376,1
445,532,585,1
446,532,214,1
447,532,413,1
448,532,173,1
449,532,525,1
450,654,122,1
451,654,632,1
452,654,468,1
453,654,272,1
454,297,30,0
455,355,137,0
456,355,36,0
457,355,54,0
458,355,28,0
459,355,141,0
460,355,118,0
461,355,103,0
462,355,112,0
463,740,261,0
464,740,536,0
465,740,426,0
466,740,433,0
467,740,281,0
468,740,321,0
469,740,203,0
470,740,38,0
471,740,505,0
472,740,276,0
473,740,323,0
474,740,268,0
475,740,121,0
476,740,160,0
477,740,351,0
478,740,350,0
479,740,326,0
480,740,552,0
481,740,186,0
482,740,315,0
483,740,225,0
484,740,1,0
485,740,264,0
486,740,254,0
487,740,603,0
488,740,95,0
489,740,550,0
490,399,343,0
491,399,384,0
492,399,491,0
493,399,40,0
494,399,196,0
495,399,9,0
496,399,559,0
497,399,31,0
498,399,145,0
499,399,478,0
500,399,179,0
501,399,510,0
502,399,218,0
503,399,360,0
504,399,36,0
505,399,74,0
506,399,717,0
507,399,541,0
508,399,425,0
509,399,633,0
510,399,818,0
511,399,279,0
512,399,362,0
513,399,142,0
514,399,77,0
515,399,650,0
516,399,524,0
517,399,683,0
518,399,205,0
519,399,195,0
520,793,132,0
521,793,95,0
522,793,36,0
523,793,142,0
524,793,88,0
525,793,113,0
526,793,13,0
527,793,225,0
528,793,227,0
529,793,197,0
530,793,97,0
531,793,135,0
532,407,118,0
533,407,151,0
534,407,134,0
535,407,153,0
536,407,166,0
537,407,71,0
538,407,100,0
539,407,173,0
540,407,171,0
541,407,108,0
542,558,197,0
543,558,427,0
544,558,437,0
545,558,521,0
546,558,745,0
547,558,587,0
548,558,542,0
549,558,166,0
550,558,134,0
551,558,348,0
552,558,555,0
553,558,645,0
554,558,368,0
555,558,199,0
556,558,226,0
557,558,157,0
558,558,241,0
559,558,383,0
560,558,242,0
561,558,453,0
562,558,51,0
563,558,354,0
564,558,26,0
565,558,360,0
566,558,394,0
567,558,657,0
568,558,9,0
569,558,46,0
570,558,112,0
571,558,313,0
572,618,90,0
573,618,129,0
574,618,70,0
575,618,58,0
576,618,77,0
577,618,38,0
578,259,23,0
579,259,58,0
580,259,77,0
581,259,79,0
582,515,30,0
583,515,0,0
584,187,7,0
585,175,367,0
586,175,461,0
587,175,310,0
588,175,629,0
589,175,478,0
590,175,390,0
591,175,679,0
592,175,378,0
593,175,198,0
594,175,208,0
595,175,683,0
596,175,346,0
597,175,828,0
598,175,337,0
599,175,88,0
600,175,541,0
601,175,756,0
602,175,268,0
603,516,42,0
604,516,60,0
605,516,76,0
606,516,61,0
607,516,7,0
608,873,15,0
609,873,60,0
610,873,40,0
611,443,121,0
612,443,362,0
613,443,112,0
614,443,356,0
615,443,265,0
616,443,492,0
617,443,231,0
618,443,590,0
619,443,148,0
620,443,465,0
621,443,510,0
622,443,505,0
623,443,149,0
624,443,388,0
625,443,461,0
626,443,198,0
627,443,95,0
628,443,348,0
629,443,508,0
630,443,63,0
631,443,437,0
632,443,74,0
633,443,441,0
634,443,227,0
635,443,464,0
636,443,120,0
637,62,170,0
638,62,643,0
639,62,477,0
640,62,905,0
641,62,386,0
642,62,582,0
643,62,570,0
644,62,364,0
645,62,208,0
646,62,437,0
647,62,105,0
648,62,752,0
649,62,822,0
650,62,837,0
651,62,72,0
652,62,179,0
653,62,217,0
654,62,405,0
655,62,541,0
656,62,26,0
657,62,699,0
658,62,145,0
659,62,909,0
660,62,518,0
661,62,197,0
662,62,492,0
663,62,383,0
664,62,870,0
665,62,265,0
666,62,540,0
667,62,574,0
668,62,708,0
669,62,693,0
670,62,169,0
671,62,205,0
672,110,420,0
673,110,729,0
674,110,321,0
675,110,100,0
676,110,1,0
677,110,38,0
678,110,833,0
679,110,478,0
680,110,752,0
681,110,145,0
682,110,281,0
683,110,600,0
684,110,348,0
685,110,730,0
686,110,134,0
687,110,13,0
688,110,617,0
689,110,574,0
690,110,683,0
691,110,266,0
692,110,403,0
693,110,818,0
694,110,446,0
695,110,483,0
696,110,14,0
697,110,179,0
698,110,648,0
699,110,797,0
700,110,111,0
701,110,326,0
702,110,362,0
703,110,366,0
704,110,614,0
705,110,762,0
706,895,153,0
707,895,26,0
708,895,39,0
709,895,19,0
710,895,105,0
711,895,74,0
712,895,17,0
713,895,100,0
714,805,9,0
715,454,159,0
716,454,250,0
717,454,60,0
718,454,132,0
719,454,180,0
720,454,225,0
721,454,315,0
722,454,93,0
723,454,164,0
724,454,80,0
725,454,349,0
726,454,17,0
727,454,341,0
728,454,317,0
729,454,282,0
730,454,343,0
731,900,54,0
732,900,89,0
733,900,77,0
734,900,16,0
735,900,19,0
736,305,38,0
737,305,33,0
738,56,466,0
739,56,483,0
740,56,549,0
741,56,208,0
742,56,349,0
743,56,166,0
744,56,149,0
745,56,276,0
746,56,90,0
747,56,400,0
748,56,230,0
749,56,265,0
750,56,325,0
751,56,15,0
752,56,17,0
753,56,390,0
754,56,153,0
755,56,478,0
756,56,401,0
757,56,321,0
758,56,590,0
759,56,261,0
760,56,150,0
761,56,264,0
762,56,364,0
763,624,0,0
764,624,38,0
765,624,7,0
766,908,505,0
767,908,301,0
768,908,387,0
769,908,245,0
770,908,367,0
771,908,180,0
772,908,434,0
773,908,137,0
774,908,197,0
775,908,140,0
776,908,541,0
777,908,543,0
778,908,181,0
779,908,604,0
780,908,277,0
781,908,150,0
782,908,264,0
783,908,606,0
784,908,1,0
785,908,556,0
786,908,126,0
787,908,512,0
788,908,483,0
789,908,603,0
790,908,614,0
791,908,7,0
792,908,79,0
793,908,599,0
794,908,404,0
795,908,768,0
796,908,572,0
797,908,613,0
798,49,7,0
799,49,37,0
800,49,38,0
801,532,130,0
802,532,151,0
803,532,140,0
804,532,150,0
805,532,42,0
806,532,46,0
807,532,100,0
808,532,77,0
809,654,65,0
810,654,18,0
811,654,23,0
812,654,0,0
