,TF,Target,Label
144,399,866,1
145,399,366,1
146,399,619,1
147,399,132,1
148,399,76,1
149,399,231,1
150,399,874,1
151,399,566,1
152,399,381,1
153,399,797,1
154,399,0,1
155,793,386,1
156,793,500,1
157,793,430,1
158,793,249,1
159,793,550,1
160,793,616,1
161,793,27,1
162,793,492,1
163,793,383,1
164,793,305,1
165,793,125,1
166,793,540,1
167,793,32,1
168,793,429,1
169,793,50,1
170,793,220,1
171,793,648,1
172,793,298,1
173,793,110,1
174,793,247,1
175,793,213,1
176,793,751,1
177,793,209,1
178,793,370,1
179,793,133,1
180,793,794,1
181,793,493,1
182,407,671,1
183,407,774,1
184,407,24,1
185,407,894,1
186,407,320,1
187,407,98,1
188,407,487,1
189,407,803,1
190,407,902,1
191,407,376,1
192,407,349,1
193,407,741,1
194,407,122,1
195,407,298,1
196,407,439,1
197,407,743,1
198,407,662,1
199,407,433,1
200,407,874,1
201,407,96,1
202,407,13,1
203,407,33,1
204,407,622,1
205,407,65,1
206,407,72,1
207,558,906,1
208,558,229,1
209,558,806,1
210,558,79,1
211,558,298,1
212,558,85,1
213,558,48,1
214,558,714,1
215,558,749,1
216,558,192,1
217,558,156,1
218,558,29,1
219,558,585,1
220,558,177,1
221,558,772,1
222,558,53,1
223,558,151,1
224,558,73,1
225,558,89,1
226,558,440,1
227,558,12,1
228,558,143,1
229,558,535,1
230,558,597,1
231,558,450,1
232,558,415,1
233,558,891,1
234,558,184,1
235,558,163,1
236,558,33,1
237,558,84,1
238,558,253,1
239,558,237,1
240,558,785,1
241,558,186,1
242,558,404,1
243,558,374,1
244,558,822,1
245,558,678,1
246,558,813,1
247,558,346,1
248,558,908,1
249,558,464,1
250,558,586,1
251,558,488,1
252,558,114,1
253,558,413,1
254,558,607,1
255,558,359,1
256,558,358,1
257,558,239,1
258,558,578,1
259,558,333,1
260,558,47,1
261,558,432,1
262,558,673,1
263,558,227,1
264,558,465,1
265,558,547,1
266,558,117,1
267,558,551,1
268,558,691,1
269,558,24,1
270,558,840,1
271,558,91,1
272,558,255,1
273,558,575,1
274,584,901,1
275,584,50,1
276,584,846,1
277,618,629,1
278,618,11,1
279,618,605,1
280,618,470,1
281,618,140,1
282,618,25,1
283,618,591,1
284,618,32,1
285,618,33,1
286,618,287,1
287,618,846,1
288,618,241,1
289,618,449,1
290,618,45,1
291,618,383,1
292,618,771,1
293,259,645,1
294,259,578,1
295,259,461,1
296,259,891,1
297,259,470,1
298,259,383,1
299,259,908,1
300,259,827,1
301,259,467,1
302,259,831,1
303,259,256,1
304,515,371,1
305,515,440,1
306,515,241,1
307,515,645,1
308,515,500,1
309,515,630,1
310,187,160,1
311,175,336,1
312,175,869,1
313,175,677,1
314,175,560,1
315,175,743,1
316,175,375,1
317,175,801,1
318,175,293,1
319,175,373,1
320,175,223,1
321,175,760,1
322,175,671,1
323,175,894,1
324,175,526,1
325,175,759,1
326,175,417,1
327,175,134,1
328,175,552,1
329,175,626,1
330,175,596,1
331,175,237,1
332,175,192,1
333,175,22,1
334,175,733,1
335,175,431,1
336,175,460,1
337,175,102,1
338,175,141,1
339,175,831,1
340,175,11,1
341,175,432,1
342,175,731,1
343,175,204,1
344,175,641,1
345,175,128,1
346,175,7,1
347,175,0,1
348,175,49,1
349,175,371,1
350,175,776,1
351,175,868,1
352,175,901,1
353,175,41,1
354,175,710,1
355,175,296,1
356,175,834,1
357,175,693,1
358,175,740,1
359,175,647,1
360,175,93,1
361,175,599,1
362,175,385,1
363,175,124,1
364,175,64,1
365,175,9,1
366,175,722,1
367,175,806,1
368,175,320,1
369,175,661,1
370,175,345,1
371,175,737,1
372,175,276,1
373,175,178,1
374,175,551,1
375,175,859,1
376,175,312,1
377,175,205,1
378,175,605,1
379,175,442,1
380,175,185,1
381,175,578,1
382,175,486,1
383,175,418,1
384,175,493,1
385,175,202,1
386,175,203,1
387,175,369,1
388,175,263,1
389,175,793,1
390,175,789,1
391,175,166,1
392,175,71,1
393,175,811,1
394,175,736,1
395,175,226,1
396,175,689,1
397,175,547,1
398,175,724,1
399,175,519,1
400,175,65,1
401,175,422,1
402,175,355,1
403,175,24,1
404,175,101,1
405,175,748,1
406,516,866,1
407,516,453,1
408,516,906,1
409,516,831,1
410,516,766,1
411,516,31,1
412,516,571,1
413,516,230,1
414,516,22,1
415,516,323,1
416,873,504,1
417,873,498,1
418,873,586,1
419,873,94,1
420,873,229,1
421,873,564,1
422,873,481,1
423,873,408,1
424,882,424,1
425,443,831,1
426,443,155,1
427,443,30,1
428,443,190,1
429,443,905,1
430,443,384,1
431,443,399,1
432,443,417,1
433,443,823,1
434,443,856,1
435,443,344,1
436,443,69,1
437,443,586,1
438,443,690,1
439,443,398,1
440,443,365,1
441,443,31,1
442,443,101,1
443,443,740,1
444,443,605,1
445,443,330,1
446,443,752,1
447,443,809,1
448,443,550,1
449,443,673,1
450,443,215,1
451,443,525,1
452,443,577,1
453,443,1,1
454,443,358,1
455,443,19,1
456,443,758,1
457,443,184,1
458,443,455,1
459,443,154,1
460,443,860,1
461,443,795,1
462,443,122,1
463,443,737,1
464,443,406,1
465,443,639,1
466,443,493,1
467,443,97,1
468,443,640,1
469,443,224,1
470,443,310,1
471,443,587,1
472,443,327,1
473,443,43,1
474,443,730,1
475,443,544,1
476,443,799,1
477,443,40,1
478,443,135,1
479,443,770,1
480,443,755,1
481,443,753,1
482,443,843,1
483,62,91,1
484,62,504,1
485,62,535,1
486,62,632,1
487,62,530,1
488,62,843,1
489,62,9,1
490,62,402,1
491,62,624,1
492,62,407,1
493,62,221,1
494,62,232,1
495,62,310,1
496,62,293,1
497,62,906,1
498,62,503,1
499,62,569,1
500,62,376,1
501,62,508,1
502,62,561,1
503,62,65,1
504,62,590,1
505,62,358,1
506,62,644,1
507,62,804,1
508,62,680,1
509,62,767,1
510,62,164,1
511,62,230,1
512,62,736,1
513,62,510,1
514,62,96,1
515,62,592,1
516,62,33,1
517,62,28,1
518,62,435,1
519,62,135,1
520,62,841,1
521,62,43,1
522,62,571,1
523,62,647,1
524,62,507,1
525,62,732,1
526,62,856,1
527,62,138,1
528,62,720,1
529,62,791,1
530,62,719,1
531,62,433,1
532,62,224,1
533,62,537,1
534,62,85,1
535,62,410,1
536,62,426,1
537,62,193,1
538,62,104,1
539,62,672,1
540,62,761,1
541,62,779,1
542,62,52,1
543,62,130,1
544,62,724,1
545,62,86,1
546,62,900,1
547,62,35,1
548,62,654,1
549,62,263,1
550,62,827,1
551,62,165,1
552,62,519,1
553,62,675,1
554,62,211,1
555,62,868,1
556,62,799,1
557,62,237,1
558,62,243,1
559,62,92,1
560,62,276,1
561,62,679,1
562,62,63,1
563,110,707,1
564,110,282,1
565,110,344,1
566,110,217,1
567,110,453,1
568,110,25,1
569,110,398,1
570,110,208,1
571,110,346,1
572,110,9,1
573,110,236,1
574,110,24,1
575,110,7,1
576,110,551,1
577,110,410,1
578,110,31,1
579,110,881,1
580,110,120,1
581,110,572,1
582,110,843,1
583,110,200,1
584,110,388,1
585,110,874,1
586,110,687,1
587,110,165,1
588,110,55,1
589,110,842,1
590,110,670,1
591,110,424,1
592,110,744,1
593,110,566,1
594,110,791,1
595,110,73,1
596,110,464,1
597,110,517,1
598,110,801,1
599,110,448,1
600,110,47,1
601,110,639,1
602,110,490,1
603,110,607,1
604,110,317,1
605,110,435,1
606,110,65,1
607,110,602,1
608,110,255,1
609,110,186,1
610,110,506,1
611,110,64,1
612,110,502,1
613,110,667,1
614,110,489,1
615,110,166,1
616,110,715,1
617,110,456,1
618,110,82,1
619,110,231,1
620,110,472,1
621,110,210,1
622,110,251,1
623,110,755,1
624,110,387,1
625,110,304,1
626,110,408,1
627,110,886,1
628,110,673,1
629,110,481,1
630,110,219,1
631,110,894,1
632,110,840,1
633,110,608,1
634,110,634,1
635,110,736,1
636,110,679,1
637,110,451,1
638,110,202,1
639,110,660,1
640,110,510,1
641,895,483,1
642,895,60,1
643,895,119,1
644,895,580,1
645,895,76,1
646,895,905,1
647,895,322,1
648,895,852,1
649,895,547,1
650,895,55,1
651,895,255,1
652,895,753,1
653,895,330,1
654,895,281,1
655,895,755,1
656,895,558,1
657,895,474,1
658,895,83,1
659,895,546,1
660,895,585,1
661,895,525,1
662,805,823,1
663,805,147,1
664,805,792,1
665,805,211,1
666,454,162,1
667,454,481,1
668,454,237,1
669,454,656,1
670,454,749,1
671,454,812,1
672,454,636,1
673,454,235,1
674,454,431,1
675,454,578,1
676,454,743,1
677,454,211,1
678,454,732,1
679,454,24,1
680,454,446,1
681,454,417,1
682,454,908,1
683,454,612,1
684,454,230,1
685,454,462,1
686,454,495,1
687,454,817,1
688,454,601,1
689,454,130,1
690,454,440,1
691,454,105,1
692,454,655,1
693,454,67,1
694,454,163,1
695,454,887,1
696,454,306,1
697,454,589,1
698,454,487,1
699,454,443,1
700,454,738,1
701,454,450,1
702,900,624,1
703,900,430,1
704,900,495,1
705,900,829,1
706,900,248,1
707,900,325,1
708,900,799,1
709,900,880,1
710,900,538,1
711,900,631,1
712,900,772,1
713,900,805,1
714,305,86,1
715,305,735,1
716,305,110,1
717,305,179,1
718,305,874,1
719,305,856,1
720,56,238,1
721,56,226,1
722,56,73,1
723,56,799,1
724,56,134,1
725,56,694,1
726,56,410,1
727,56,803,1
728,56,248,1
729,56,792,1
730,56,7,1
731,56,577,1
732,56,597,1
733,56,192,1
734,56,422,1
735,56,374,1
736,56,886,1
737,56,284,1
738,56,83,1
739,56,165,1
740,56,146,1
741,56,551,1
742,56,693,1
743,56,507,1
744,56,874,1
745,56,896,1
746,56,288,1
747,56,655,1
748,56,641,1
749,56,585,1
750,56,84,1
751,56,790,1
752,56,865,1
753,56,87,1
754,56,604,1
755,56,894,1
756,56,206,1
757,56,126,1
758,56,456,1
759,56,141,1
760,56,757,1
761,56,605,1
762,56,70,1
763,56,252,1
764,56,814,1
765,56,461,1
766,56,43,1
767,56,462,1
768,56,723,1
769,56,797,1
770,56,497,1
771,56,474,1
772,56,506,1
773,56,237,1
774,56,119,1
775,56,65,1
776,56,644,1
777,56,550,1
778,56,771,1
779,624,869,1
780,624,302,1
781,624,120,1
782,624,446,1
783,624,96,1
784,624,390,1
785,624,82,1
786,624,424,1
787,190,797,1
788,908,320,1
789,908,24,1
790,908,839,1
791,908,644,1
792,908,722,1
793,908,581,1
794,908,578,1
795,908,22,1
796,908,842,1
797,908,340,1
798,908,329,1
799,908,429,1
800,908,809,1
801,908,749,1
802,908,166,1
803,908,212,1
804,908,59,1
805,908,641,1
806,908,330,1
807,908,728,1
808,908,130,1
809,908,152,1
810,908,90,1
811,908,561,1
812,908,445,1
813,908,493,1
814,908,814,1
815,908,128,1
816,908,592,1
817,908,721,1
818,908,496,1
819,908,105,1
820,908,20,1
821,908,707,1
822,908,697,1
823,908,248,1
824,908,31,1
825,908,355,1
826,908,375,1
827,908,215,1
828,908,909,1
829,908,675,1
830,908,193,1
831,908,668,1
832,908,414,1
833,908,610,1
834,908,836,1
835,908,693,1
836,908,89,1
837,908,804,1
838,908,906,1
839,908,503,1
840,908,177,1
841,908,413,1
842,908,160,1
843,908,801,1
844,908,638,1
845,908,576,1
846,908,690,1
847,908,637,1
848,908,91,1
849,908,510,1
850,908,853,1
851,908,336,1
852,908,263,1
853,908,327,1
854,908,811,1
855,908,856,1
856,908,366,1
857,908,747,1
858,908,167,1
859,908,547,1
860,908,311,1
861,908,661,1
862,43,100,1
863,43,737,1
864,43,884,1
865,43,88,1
866,43,246,1
867,43,238,1
868,43,793,1
869,43,384,1
870,43,882,1
871,43,449,1
872,43,219,1
873,43,733,1
874,43,701,1
875,43,585,1
876,43,517,1
877,43,274,1
878,43,448,1
879,43,392,1
880,43,696,1
881,43,154,1
882,43,152,1
883,43,408,1
884,43,73,1
885,43,80,1
886,43,868,1
887,43,752,1
888,43,487,1
889,43,231,1
890,43,25,1
891,43,577,1
892,43,166,1
893,43,273,1
894,43,325,1
895,43,772,1
896,43,206,1
897,43,779,1
898,43,391,1
899,43,636,1
900,43,493,1
901,43,736,1
902,43,79,1
903,43,212,1
904,43,213,1
905,43,259,1
906,43,559,1
907,43,900,1
908,43,207,1
909,43,681,1
910,43,702,1
911,43,823,1
912,43,52,1
913,43,904,1
914,43,193,1
915,43,44,1
916,43,434,1
917,43,18,1
918,43,81,1
919,43,435,1
920,43,660,1
921,43,323,1
922,43,86,1
923,43,427,1
924,43,584,1
925,43,50,1
926,43,656,1
927,43,587,1
928,43,495,1
929,43,563,1
930,43,361,1
931,43,582,1
932,43,288,1
933,43,204,1
934,43,579,1
935,43,475,1
936,43,83,1
937,43,464,1
938,43,806,1
939,43,860,1
940,43,465,1
941,43,59,1
942,43,125,1
943,43,341,1
944,43,234,1
945,43,389,1
946,43,366,1
947,43,267,1
948,43,560,1
949,43,381,1
950,43,790,1
951,43,413,1
952,43,876,1
953,43,827,1
954,43,707,1
955,43,795,1
956,43,854,1
957,43,380,1
958,43,841,1
959,43,333,1
960,43,892,1
961,43,476,1
962,43,468,1
963,43,472,1
964,43,824,1
965,43,810,1
966,43,69,1
967,43,235,1
968,43,717,1
969,43,694,1
970,43,556,1
971,43,144,1
972,43,503,1
973,43,425,1
974,43,55,1
975,43,555,1
976,43,846,1
977,43,537,1
978,43,32,1
979,43,95,1
980,43,310,1
981,43,746,1
982,43,240,1
983,43,831,1
984,43,513,1
985,43,320,1
986,43,458,1
987,43,708,1
988,43,789,1
989,43,268,1
990,43,319,1
991,43,558,1
992,43,634,1
993,43,209,1
994,43,801,1
995,43,834,1
996,43,515,1
997,43,227,1
998,43,312,1
999,43,58,1
1000,43,771,1
1001,43,330,1
1002,43,905,1
1003,43,329,1
1004,43,684,1
1005,43,512,1
1006,43,281,1
1007,43,432,1
1008,43,131,1
1009,43,518,1
1010,43,619,1
1011,43,120,1
1012,43,610,1
1013,43,710,1
1014,43,67,1
1015,43,474,1
1016,43,241,1
1017,43,15,1
1018,43,356,1
1019,43,480,1
1020,43,92,1
1021,43,692,1
1022,43,160,1
1023,43,29,1
1024,43,364,1
1025,43,605,1
1026,43,269,1
1027,43,511,1
1028,43,377,1
1029,49,188,1
1030,49,311,1
1031,49,626,1
1032,49,475,1
1033,49,90,1
1034,49,872,1
1035,532,874,1
1036,532,636,1
1037,532,308,1
1038,532,236,1
1039,532,741,1
1040,532,108,1
1041,532,696,1
1042,532,805,1
1043,532,440,1
1044,532,230,1
1045,532,256,1
1046,532,253,1
1047,532,68,1
1048,532,488,1
1049,532,444,1
1050,532,24,1
1051,532,202,1
1052,532,90,1
1053,654,716,1
1054,654,179,1
1055,654,19,1
1056,654,69,1
1057,654,580,1
1058,654,263,1
1059,654,363,1
1060,654,175,1
1061,361,0,0
1062,297,13,0
1063,297,26,0
1064,297,23,0
1065,297,19,0
1066,355,72,0
1067,355,157,0
1068,355,111,0
1069,355,89,0
1070,355,17,0
1071,355,9,0
1072,355,169,0
1073,355,23,0
1074,355,79,0
1075,355,46,0
1076,355,150,0
1077,355,113,0
1078,355,88,0
1079,355,80,0
1080,355,139,0
1081,355,146,0
1082,355,144,0
1083,355,108,0
1084,355,142,0
1085,355,74,0
1086,374,7,0
1087,740,192,0
1088,740,72,0
1089,740,389,0
1090,740,146,0
1091,740,111,0
1092,740,0,0
1093,740,367,0
1094,740,373,0
1095,740,241,0
1096,740,561,0
1097,740,589,0
1098,740,379,0
1099,740,601,0
1100,740,465,0
1101,740,513,0
1102,740,164,0
1103,740,508,0
1104,740,403,0
1105,740,337,0
1106,740,169,0
1107,740,88,0
1108,740,385,0
1109,740,245,0
1110,740,265,0
1111,740,400,0
1112,740,31,0
1113,740,174,0
1114,740,383,0
1115,740,248,0
1116,740,509,0
1117,740,93,0
1118,740,139,0
1119,740,491,0
1120,740,61,0
1121,740,590,0
1122,740,36,0
1123,740,569,0
1124,740,449,0
1125,740,492,0
1126,740,377,0
1127,740,428,0
1128,740,269,0
1129,740,404,0
1130,740,39,0
1131,740,257,0
1132,740,599,0
1133,740,126,0
1134,740,263,0
1135,740,55,0
1136,740,286,0
1137,740,542,0
1138,740,13,0
1139,740,418,0
1140,740,397,0
1141,740,530,0
1142,740,488,0
1143,740,611,0
1144,740,353,0
1145,740,213,0
1146,740,306,0
1147,740,277,0
1148,399,460,0
1149,399,709,0
1150,399,546,0
1151,399,108,0
1152,399,426,0
1153,399,787,0
1154,399,803,0
1155,399,315,0
1156,399,492,0
1157,399,520,0
1158,399,341,0
1159,399,528,0
1160,399,23,0
1161,399,199,0
1162,399,713,0
1163,399,682,0
1164,399,689,0
1165,399,238,0
1166,399,550,0
1167,399,506,0
1168,399,770,0
1169,399,106,0
1170,399,699,0
1171,399,610,0
1172,399,293,0
1173,399,521,0
1174,399,254,0
1175,399,449,0
1176,399,720,0
1177,399,129,0
1178,399,552,0
1179,399,1,0
1180,399,197,0
1181,399,394,0
1182,399,752,0
1183,399,638,0
1184,399,134,0
1185,399,657,0
1186,399,810,0
1187,399,570,0
1188,399,157,0
1189,399,364,0
1190,399,590,0
1191,399,122,0
1192,399,39,0
1193,399,118,0
1194,399,265,0
1195,399,37,0
1196,399,708,0
1197,399,581,0
1198,399,266,0
1199,399,758,0
1200,399,653,0
1201,399,247,0
1202,399,239,0
1203,399,244,0
1204,399,472,0
1205,399,542,0
1206,399,530,0
1207,399,402,0
1208,399,537,0
1209,399,686,0
1210,399,170,0
1211,399,611,0
1212,399,764,0
1213,399,100,0
1214,399,350,0
1215,399,348,0
1216,399,153,0
1217,793,120,0
1218,793,71,0
1219,793,140,0
1220,793,89,0
1221,793,128,0
1222,793,78,0
1223,793,55,0
1224,793,79,0
1225,793,151,0
1226,793,118,0
1227,793,7,0
1228,793,84,0
1229,793,112,0
1230,793,168,0
1231,793,28,0
1232,793,0,0
1233,793,169,0
1234,793,192,0
1235,793,157,0
1236,793,76,0
1237,793,26,0
1238,793,9,0
1239,793,161,0
1240,793,114,0
1241,793,228,0
1242,793,51,0
1243,793,181,0
1244,407,213,0
1245,407,157,0
1246,407,112,0
1247,407,39,0
1248,407,14,0
1249,407,210,0
1250,407,67,0
1251,407,7,0
1252,407,176,0
1253,407,97,0
1254,407,89,0
1255,407,16,0
1256,407,161,0
1257,407,159,0
1258,407,144,0
1259,407,114,0
1260,407,179,0
1261,407,0,0
1262,407,26,0
1263,407,120,0
1264,407,196,0
1265,407,126,0
1266,407,181,0
1267,407,74,0
1268,407,103,0
1269,558,511,0
1270,558,421,0
1271,558,137,0
1272,558,370,0
1273,558,208,0
1274,558,301,0
1275,558,709,0
1276,558,335,0
1277,558,37,0
1278,558,554,0
1279,558,74,0
1280,558,708,0
1281,558,524,0
1282,558,282,0
1283,558,537,0
1284,558,60,0
1285,558,34,0
1286,558,589,0
1287,558,664,0
1288,558,505,0
1289,558,171,0
1290,558,552,0
1291,558,77,0
1292,558,268,0
1293,558,590,0
1294,558,546,0
1295,558,278,0
1296,558,364,0
1297,558,599,0
1298,558,721,0
1299,558,543,0
1300,558,528,0
1301,558,685,0
1302,558,203,0
1303,558,433,0
1304,558,293,0
1305,558,222,0
1306,558,481,0
1307,558,385,0
1308,558,662,0
1309,558,161,0
1310,558,727,0
1311,558,153,0
1312,558,93,0
1313,558,595,0
1314,558,67,0
1315,558,638,0
1316,558,120,0
1317,558,106,0
1318,558,38,0
1319,558,16,0
1320,558,582,0
1321,558,572,0
1322,558,296,0
1323,558,281,0
1324,558,536,0
1325,558,387,0
1326,558,31,0
1327,558,70,0
1328,558,653,0
1329,558,710,0
1330,558,42,0
1331,558,195,0
1332,558,362,0
1333,558,391,0
1334,558,445,0
1335,558,7,0
1336,584,16,0
1337,584,9,0
1338,584,15,0
1339,618,80,0
1340,618,54,0
1341,618,118,0
1342,618,15,0
1343,618,79,0
1344,618,19,0
1345,618,111,0
1346,618,78,0
1347,618,48,0
1348,618,18,0
1349,618,9,0
1350,618,113,0
1351,618,39,0
1352,618,31,0
1353,618,100,0
1354,618,114,0
1355,259,9,0
1356,259,33,0
1357,259,31,0
1358,259,71,0
1359,259,54,0
1360,259,1,0
1361,259,19,0
1362,259,18,0
1363,259,30,0
1364,259,60,0
1365,259,39,0
1366,515,9,0
1367,515,34,0
1368,515,36,0
1369,515,13,0
1370,515,28,0
1371,515,26,0
1372,187,0,0
1373,516,18,0
1374,516,9,0
1375,516,34,0
1376,516,26,0
1377,516,13,0
1378,516,16,0
1379,516,67,0
1380,516,46,0
1381,516,39,0
1382,516,36,0
1383,873,61,0
1384,873,23,0
1385,873,28,0
1386,873,39,0
1387,873,7,0
1388,873,14,0
1389,873,58,0
1390,873,38,0
1391,882,0,0
1392,443,524,0
1393,443,13,0
1394,443,34,0
1395,443,36,0
1396,443,245,0
1397,443,481,0
1398,443,478,0
1399,443,463,0
1400,443,425,0
1401,443,335,0
1402,443,561,0
1403,443,214,0
1404,443,170,0
1405,443,352,0
1406,443,292,0
1407,443,0,0
1408,443,217,0
1409,443,555,0
1410,443,71,0
1411,443,390,0
1412,443,89,0
1413,443,552,0
1414,443,93,0
1415,443,26,0
1416,443,506,0
1417,443,387,0
1418,443,37,0
1419,443,7,0
1420,443,76,0
1421,443,129,0
1422,443,556,0
1423,443,28,0
1424,443,142,0
1425,443,267,0
1426,443,445,0
1427,443,483,0
1428,443,394,0
1429,443,317,0
1430,443,266,0
1431,443,261,0
1432,443,540,0
1433,443,264,0
1434,443,182,0
1435,443,534,0
1436,443,477,0
1437,443,205,0
1438,443,542,0
1439,443,67,0
1440,443,404,0
1441,443,118,0
1442,443,171,0
1443,443,385,0
1444,443,15,0
1445,443,403,0
1446,443,230,0
1447,443,573,0
1448,443,126,0
1449,443,488,0
1450,62,692,0
1451,62,338,0
1452,62,90,0
1453,62,266,0
1454,62,448,0
1455,62,268,0
1456,62,354,0
1457,62,307,0
1458,62,642,0
1459,62,686,0
1460,62,705,0
1461,62,890,0
1462,62,34,0
1463,62,67,0
1464,62,683,0
1465,62,768,0
1466,62,604,0
1467,62,367,0
1468,62,389,0
1469,62,23,0
1470,62,745,0
1471,62,460,0
1472,62,77,0
1473,62,828,0
1474,62,676,0
1475,62,39,0
1476,62,769,0
1477,62,144,0
1478,62,362,0
1479,62,321,0
1480,62,40,0
1481,62,301,0
1482,62,142,0
1483,62,225,0
1484,62,638,0
1485,62,427,0
1486,62,255,0
1487,62,650,0
1488,62,14,0
1489,62,100,0
1490,62,195,0
1491,62,250,0
1492,62,729,0
1493,62,51,0
1494,62,528,0
1495,62,689,0
1496,62,777,0
1497,62,213,0
1498,62,663,0
1499,62,645,0
1500,62,254,0
1501,62,595,0
1502,62,317,0
1503,62,202,0
1504,62,172,0
1505,62,601,0
1506,62,257,0
1507,62,807,0
1508,62,174,0
1509,62,229,0
1510,62,825,0
1511,62,555,0
1512,110,601,0
1513,110,352,0
1514,110,131,0
1515,110,360,0
1516,110,356,0
1517,110,678,0
1518,110,404,0
1519,110,556,0
1520,110,279,0
1521,110,439,0
1522,110,188,0
1523,110,140,0
1524,110,26,0
1525,110,418,0
1526,110,276,0
1527,110,39,0
1528,110,48,0
1529,110,196,0
1530,110,77,0
1531,110,636,0
1532,110,822,0
1533,110,519,0
1534,110,106,0
1535,110,605,0
1536,110,390,0
1537,110,870,0
1538,110,341,0
1539,110,250,0
1540,110,113,0
1541,110,739,0
1542,110,878,0
1543,110,581,0
1544,110,267,0
1545,110,370,0
1546,110,513,0
1547,110,37,0
1548,110,650,0
1549,110,383,0
1550,110,168,0
1551,110,108,0
1552,110,853,0
1553,110,135,0
1554,110,139,0
1555,110,222,0
1556,110,646,0
1557,110,590,0
1558,110,34,0
1559,110,144,0
1560,110,118,0
1561,110,524,0
1562,110,830,0
1563,110,780,0
1564,110,394,0
1565,110,765,0
1566,110,561,0
1567,895,15,0
1568,895,141,0
1569,895,72,0
1570,895,145,0
1571,895,28,0
1572,895,127,0
1573,895,111,0
1574,895,16,0
1575,895,112,0
1576,895,31,0
1577,895,78,0
1578,895,166,0
1579,895,46,0
1580,895,144,0
1581,895,40,0
1582,895,146,0
1583,895,13,0
1584,895,140,0
1585,895,161,0
1586,895,139,0
1587,895,51,0
1588,805,14,0
1589,805,19,0
1590,805,13,0
1591,805,28,0
1592,454,65,0
1593,454,296,0
1594,454,148,0
1595,454,18,0
1596,454,231,0
1597,454,281,0
1598,454,34,0
1599,454,48,0
1600,454,79,0
1601,454,42,0
1602,454,112,0
1603,454,113,0
1604,454,69,0
1605,454,157,0
1606,454,176,0
1607,454,277,0
1608,454,310,0
1609,454,289,0
1610,454,135,0
1611,454,54,0
1612,454,70,0
1613,454,254,0
1614,454,239,0
1615,454,38,0
1616,454,103,0
1617,454,301,0
1618,454,205,0
1619,454,61,0
1620,454,227,0
1621,454,307,0
1622,454,58,0
1623,454,238,0
1624,454,172,0
1625,454,295,0
1626,454,265,0
1627,454,214,0
1628,900,61,0
1629,900,14,0
1630,900,84,0
1631,900,39,0
1632,900,58,0
1633,900,93,0
1634,900,55,0
1635,900,90,0
1636,900,31,0
1637,900,17,0
1638,900,79,0
1639,900,51,0
1640,305,1,0
1641,305,36,0
1642,305,0,0
1643,305,18,0
1644,305,15,0
1645,305,13,0
1646,56,386,0
1647,56,213,0
1648,56,384,0
1649,56,217,0
1650,56,552,0
1651,56,417,0
1652,56,263,0
1653,56,139,0
1654,56,376,0
1655,56,9,0
1656,56,582,0
1657,56,279,0
1658,56,145,0
1659,56,534,0
1660,56,105,0
1661,56,266,0
1662,56,132,0
1663,56,195,0
