,TF,Target,Label
646,532,428,0
647,532,641,0
648,532,581,0
649,532,583,0
650,532,79,0
651,532,857,0
652,532,907,0
653,532,217,0
654,532,402,0
655,532,292,0
656,532,747,0
657,532,226,0
658,532,881,0
659,532,662,0
660,532,174,0
661,532,477,0
662,532,550,0
663,532,159,0
664,532,727,0
665,532,770,0
666,532,130,0
667,532,362,0
668,624,184,1
669,624,497,1
670,624,534,1
671,624,405,1
672,624,120,1
673,624,31,1
674,624,862,1
675,624,896,1
676,624,869,1
677,624,559,1
678,624,888,1
679,624,544,1
680,624,82,1
681,624,279,1
682,624,17,0
683,624,292,0
684,624,230,0
685,624,798,0
686,624,527,0
687,624,881,0
688,740,770,1
689,740,395,1
690,740,358,1
691,740,857,1
692,740,534,1
693,740,233,1
694,740,587,1
695,740,210,1
696,740,583,1
697,740,53,1
698,740,234,1
699,740,45,1
700,740,559,1
701,740,8,1
702,740,527,1
703,740,641,1
704,740,175,1
705,740,869,1
706,740,244,1
707,740,823,1
708,740,279,1
709,740,784,1
710,740,724,1
711,740,127,1
712,740,498,1
713,740,292,1
714,740,595,1
715,740,388,1
716,740,828,1
717,740,619,1
718,740,497,1
719,740,888,1
720,740,221,1
721,740,223,1
722,740,190,1
723,740,546,1
724,740,723,1
725,740,24,1
726,740,794,1
727,740,712,1
728,740,237,1
729,740,523,1
730,740,157,1
731,740,503,1
732,740,184,1
733,740,267,1
734,740,468,1
735,740,371,1
736,740,651,1
737,740,576,1
738,740,891,1
739,740,217,1
740,740,159,1
741,740,717,1
742,740,49,1
743,740,755,1
744,740,624,1
745,740,613,1
746,740,581,1
747,740,227,1
748,740,822,1
749,740,398,1
750,740,224,1
751,740,514,1
752,740,206,1
753,740,180,1
754,740,696,1
755,740,443,1
756,740,609,1
757,740,580,1
758,740,868,1
759,740,101,1
760,740,841,1
761,740,361,1
762,740,495,1
763,740,109,1
764,740,722,1
765,740,377,0
766,740,433,0
767,740,158,0
768,740,909,0
769,740,182,0
770,740,296,0
771,740,811,0
772,740,536,0
773,740,464,0
774,740,372,0
775,740,379,0
776,740,349,0
777,740,477,0
778,740,876,0
779,740,310,0
780,740,352,0
781,740,638,0
782,740,729,0
783,740,524,0
784,740,572,0
785,740,77,0
786,740,881,0
787,740,505,0
788,740,439,0
789,740,606,0
790,740,198,0
791,740,88,0
792,740,230,0
793,740,662,0
794,740,84,0
795,740,488,0
796,740,79,0
797,740,402,0
798,740,130,0
799,740,528,0
800,740,31,0
801,740,58,0
802,740,904,0
803,740,150,0
804,740,139,0
805,740,676,0
806,740,858,0
807,740,289,0
808,740,120,0
809,740,113,0
810,740,762,0
811,740,111,0
812,740,323,0
813,740,55,0
814,740,9,0
815,740,850,0
816,740,705,0
817,740,543,0
818,740,146,0
819,740,241,0
820,740,438,0
821,740,746,0
822,740,542,0
823,740,36,0
824,740,597,0
825,740,907,0
826,740,798,0
827,740,164,0
828,740,727,0
829,740,161,0
830,740,478,0
831,740,405,0
832,740,777,0
833,740,898,0
834,740,582,0
835,740,276,0
836,740,354,0
837,740,202,0
838,740,295,0
839,740,226,0
840,740,367,0
841,740,266,0
842,740,754,0
843,740,268,0
844,740,550,0
845,740,720,0
846,740,23,0
847,740,862,0
