,TF,Target,Label
2006,443,666,1
12813,908,103,0
3602,908,241,1
1792,873,20,1
2947,454,105,1
8233,443,385,0
11708,56,706,0
2457,399,360,0
1947,443,626,1
10275,454,524,0
13116,43,536,0
8781,110,39,0
6718,516,192,0
1629,175,109,1
4499,532,58,1
882,407,22,1
2775,793,231,0
13035,908,685,0
383,399,694,1
11670,56,617,0
6364,175,139,0
3089,793,886,0
11622,56,510,0
1808,873,468,1
2732,793,146,0
2555,399,633,0
6605,175,881,0
3421,407,664,0
11750,56,821,0
3467,908,258,1
11385,305,867,0
3333,56,316,1
1248,618,857,1
13045,908,710,0
10095,454,142,0
10187,454,348,0
655,399,130,1
6327,175,30,0
2743,110,905,1
4376,43,904,1
200,740,770,1
235,740,518,1
2241,62,590,1
134,740,180,1
2554,110,459,1
9008,110,682,0
2252,62,258,1
2524,110,33,1
2649,399,885,0
2969,454,369,1
2844,805,211,1
3492,908,177,1
8337,443,629,0
13149,43,137,0
2377,399,148,0
3811,43,380,1
9134,895,112,0
2240,62,859,1
8606,62,448,0
13148,43,646,0
2464,399,383,0
10848,900,762,0
12826,908,139,0
6492,175,524,0
2308,62,438,1
13000,908,590,0
10071,454,90,0
1542,175,889,1
1352,175,707,1
589,399,903,1
821,407,687,1
9325,895,478,0
8856,110,248,0
3635,908,397,1
563,399,754,1
3216,56,474,1
2091,62,238,1
3612,908,579,1
2835,895,346,1
1451,175,206,1
1990,740,112,0
8446,62,23,0
12963,908,502,0
3559,908,831,1
824,407,395,1
1141,558,499,1
1881,443,500,1
9464,895,750,0
3411,407,642,0
3786,558,629,0
1959,740,39,0
3344,624,621,1
12901,908,323,0
13066,908,763,0
9006,110,678,0
8372,443,708,0
1012,355,46,0
345,740,908,1
2589,399,711,0
6451,175,383,0
10751,900,577,0
2734,110,211,1
3447,407,717,0
3599,908,52,1
1312,515,892,1
3131,56,322,1
4044,43,290,1
2324,62,241,1
706,793,429,1
8545,62,278,0
3144,56,782,1
2639,110,655,1
1068,355,161,0
1664,175,374,1
2730,110,908,1
468,399,271,1
4493,532,48,1
2113,62,770,1
694,793,638,1
735,793,778,1
6369,175,148,0
2155,62,95,1
1741,516,860,1
1461,175,496,1
2946,454,373,1
4524,654,172,1
3873,558,857,0
6462,175,404,0
2825,895,128,1
2506,110,114,1
13368,49,264,0
193,740,206,1
8647,62,565,0
3093,793,897,0
13077,908,807,0
11719,56,730,0
2878,454,736,1
2546,399,607,0
2633,110,325,1
8823,110,144,0
10422,454,838,0
2131,740,428,0
3761,558,568,0
8089,443,46,0
494,399,282,1
1953,443,707,1
2633,399,845,0
12819,908,118,0
3011,900,426,1
2997,454,578,1
3312,56,715,1
3577,558,95,0
3681,558,351,0
1476,175,344,1
8306,443,552,0
3050,793,803,0
1346,175,504,1
2514,110,91,1
1955,443,336,1
148,740,752,1
2912,454,487,1
12872,908,247,0
13740,532,51,0
2189,740,589,0
256,740,772,1
515,399,548,1
63,355,450,1
1939,443,160,1
4427,49,840,1
2190,62,159,1
1292,355,605,0
9060,110,825,0
6599,175,862,0
2535,110,579,1
8265,443,460,0
12803,908,74,0
2559,399,639,0
2762,895,138,1
2192,740,597,0
12887,908,286,0
2286,740,816,0
13032,908,679,0
3603,558,158,0
240,740,717,1
3097,56,579,1
476,399,128,1
2796,895,68,1
2231,62,719,1
3402,407,631,0
8997,110,646,0
4148,43,738,1
3202,407,208,0
8862,110,266,0
96,355,248,1
3545,908,571,1
2162,740,510,0
5003,259,268,0
3402,908,440,1
187,740,279,1
68,355,805,1
11875,624,158,0
1232,618,24,1
2553,399,631,0
8566,62,349,0
212,740,498,1
3428,908,496,1
1803,873,768,1
305,740,371,1
3122,56,846,1
2089,62,119,1
1742,516,766,1
470,399,288,1
360,740,654,1
8832,110,171,0
2546,110,426,1
2346,62,502,1
5587,515,472,0
1565,175,662,1
10292,454,555,0
3408,908,355,1
1960,443,519,1
3787,558,631,0
4613,618,426,0
3701,558,387,0
6630,516,37,0
1997,740,130,0
3777,43,159,1
8625,62,506,0
3226,56,787,1
2026,443,493,1
1334,175,83,1
1146,558,492,1
1643,175,85,1
3401,908,163,1
875,407,614,1
8894,110,354,0
11646,56,559,0
2637,399,853,0
8899,110,366,0
2444,399,338,0
3152,56,165,1
1221,618,467,1
13640,49,763,0
8641,62,551,0
3804,43,519,1
451,399,177,1
3159,56,608,1
11783,56,903,0
1236,618,781,1
3859,558,818,0
8172,443,238,0
11624,56,514,0
10801,900,673,0
6549,175,699,0
2906,454,446,1
10334,454,645,0
3512,908,519,1
4225,43,92,1
3682,908,335,1
11685,56,650,0
3052,900,248,1
13048,908,717,0
3857,558,811,0
3406,407,637,0
2769,793,225,0
3649,908,77,1
3642,558,242,0
1142,355,313,0
6382,175,176,0
1941,443,55,1
8322,443,596,0
1356,175,65,1
11605,56,460,0
137,740,497,1
1094,558,485,1
4543,654,644,1
4037,43,220,1
2756,793,195,0
4415,49,69,1
3428,407,680,0
1952,443,355,1
14086,532,745,0
3624,558,199,0
9343,895,514,0
2943,454,887,1
3531,908,12,1
3259,56,123,1
4317,43,679,1
2186,740,577,0
11616,56,488,0
71,355,748,1
3345,624,661,1
7167,873,144,0
8834,110,179,0
549,399,90,1
8185,443,266,0
9284,895,401,0
2676,793,40,0
541,399,514,1
3118,56,288,1
2976,454,604,1
2507,399,510,0
1040,558,403,1
2409,62,796,1
3886,558,887,0
6529,175,638,0
357,361,641,0
1164,558,519,1
8822,110,142,0
2525,110,165,1
3621,908,384,1
12836,908,158,0
3423,908,732,1
3249,56,456,1
3706,43,514,1
8721,62,769,0
2819,895,363,1
80,355,586,1
2770,793,226,0
4462,532,440,1
1305,515,387,1
1350,355,718,0
8795,110,84,0
8747,62,850,0
4343,43,48,1
10580,900,242,0
2624,110,322,1
189,740,519,1
13917,532,405,0
6593,175,837,0
2832,895,579,1
1678,175,742,1
4456,532,805,1
2261,62,402,1
4042,43,593,1
3801,558,663,0
3828,558,730,0
8645,62,556,0
11508,56,242,0
819,407,356,1
8134,443,149,0
304,740,183,1
8803,110,105,0
3478,908,661,1
2238,740,693,0
3171,56,723,1
169,740,485,1
4535,654,151,1
866,407,836,1
8777,110,26,0
8757,62,880,0
4891,259,69,0
2442,110,658,1
10234,454,432,0
9069,110,851,0
420,399,765,1
8772,110,14,0
3544,558,14,0
3185,56,655,1
4056,43,210,1
1143,558,45,1
28,355,158,1
6346,175,78,0
1082,558,78,1
2758,895,626,1
2058,740,269,0
3595,908,159,1
6628,516,34,0
807,407,174,1
12218,624,800,0
8406,443,818,0
4910,259,106,0
2474,399,405,0
8936,110,478,0
12825,908,137,0
11639,56,543,0
3403,908,30,1
3416,908,89,1
496,399,208,1
13225,43,461,0
2746,110,7,1
10385,454,762,0
6509,175,583,0
2788,895,95,1
3802,558,664,0
3515,908,856,1
2599,399,745,0
1125,558,253,1
514,399,841,1
8981,110,603,0
1090,558,465,1
1071,558,145,1
4967,259,198,0
977,558,459,1
8331,443,611,0
6354,175,111,0
2938,454,381,1
8798,110,90,0
10129,454,203,0
3280,56,248,1
644,399,219,1
8815,110,130,0
8486,62,132,0
4484,532,406,1
3702,558,388,0
3637,908,666,1
2353,399,89,0
8547,62,282,0
702,793,510,1
11410,56,14,0
6336,175,51,0
8887,110,343,0
2084,62,467,1
3665,908,887,1
2781,895,237,1
1123,558,753,1
8920,110,421,0
1920,443,819,1
1212,618,774,1
935,558,831,1
9127,895,97,0
8944,110,512,0
6534,175,648,0
610,399,757,1
1978,740,79,0
1998,443,737,1
618,399,801,1
13724,532,18,0
9275,895,385,0
10946,305,55,0
13098,908,874,0
1619,175,641,1
597,399,340,1
336,740,797,1
2502,110,381,1
8125,443,134,0
2974,454,336,1
6437,175,352,0
2263,62,46,1
6886,516,513,0
6443,175,362,0
2897,454,211,1
3228,56,452,1
12949,908,450,0
11631,56,528,0
2043,740,239,0
1194,618,322,1
4538,654,513,1
1475,175,771,1
10272,454,519,0
1852,443,451,1
1523,175,784,1
1088,558,306,1
1564,175,211,1
2215,62,589,1
808,407,803,1
3401,407,628,0
1507,175,432,1
6868,516,481,0
8169,443,230,0
2029,740,196,0
2422,399,263,0
925,558,840,1
4444,532,801,1
1538,175,736,1
13194,43,807,0
2120,62,411,1
6426,175,317,0
12,297,168,1
5300,259,842,0
8916,110,405,0
648,399,206,1
6533,175,646,0
3144,407,105,0
8284,443,502,0
2393,399,174,0
2438,110,660,1
1546,175,590,1
8660,62,604,0
8813,110,128,0
327,740,132,1
2033,740,202,0
830,407,441,1
9306,895,441,0
8402,443,803,0
2219,740,650,0
8628,62,513,0
2034,740,203,0
3860,43,506,1
11630,56,527,0
3758,558,554,0
8753,62,875,0
1820,443,753,1
3582,558,108,0
11691,56,671,0
5084,259,425,0
8587,62,391,0
1051,558,461,1
6411,175,265,0
11712,56,716,0
2848,805,433,1
641,399,175,1
2600,399,746,0
146,740,114,1
11736,56,770,0
1791,873,564,1
10690,900,460,0
2128,62,190,1
3421,908,480,1
3980,43,619,1
8188,443,271,0
2529,110,495,1
11509,56,244,0
10138,454,227,0
2146,62,902,1
1968,443,458,1
2552,399,628,0
1806,873,553,1
855,407,65,1
3246,56,743,1
2811,895,86,1
1615,175,789,1
13137,43,112,0
2414,110,467,1
2736,110,36,1
8882,110,326,0
3023,793,750,0
12793,908,51,0
14,297,433,1
1536,175,417,1
2350,399,74,0
4961,259,186,0
9042,110,763,0
8734,62,816,0
11550,56,348,0
1340,355,703,0
691,793,309,1
254,740,648,1
3083,56,374,1
2748,110,744,1
980,558,583,1
13099,908,875,0
10411,454,816,0
3109,56,178,1
803,407,909,1
2628,110,647,1
4521,654,69,1
8447,62,26,0
6428,175,325,0
8219,443,353,0
1322,187,658,1
2575,110,500,1
4774,618,739,0
2319,62,486,1
3476,908,667,1
4066,43,27,1
11494,56,203,0
338,740,880,1
3189,56,398,1
2035,740,213,0
8732,62,810,0
8976,110,591,0
960,558,579,1
6413,175,268,0
1987,740,105,0
1139,558,877,1
2873,454,874,1
2013,740,161,0
1991,740,113,0
2098,62,7,1
1158,558,401,1
3678,558,348,0
9077,110,880,0
154,740,486,1
4430,49,766,1
302,740,224,1
2648,110,505,1
775,793,27,1
4469,532,810,1
2601,399,747,0
2469,399,400,0
3679,558,349,0
982,558,86,1
2803,895,525,1
8136,443,153,0
253,740,512,1
47,355,33,1
3257,56,170,1
8714,62,753,0
3002,793,706,0
979,558,462,1
11681,56,643,0
1011,355,42,0
2701,793,93,0
1259,259,383,1
4,297,299,1
2073,62,744,1
2509,399,518,0
8784,110,48,0
3768,558,582,0
3599,558,149,0
8577,62,366,0
3502,908,231,1
752,793,572,1
6540,175,673,0
4450,618,122,0
1552,175,41,1
3506,407,837,0
10301,454,577,0
8802,110,103,0
1203,618,908,1
627,399,693,1
4440,532,546,1
4956,259,176,0
1945,443,823,1
11291,305,682,0
10091,454,135,0
8965,110,561,0
9034,110,746,0
8384,443,739,0
8226,443,367,0
780,793,208,1
3770,558,589,0
1973,443,672,1
11526,56,278,0
1582,175,165,1
744,793,882,1
12785,908,33,0
421,399,487,1
1430,355,890,0
2571,399,673,0
57,355,561,1
14019,532,605,0
2721,110,717,1
4534,654,28,1
6350,175,97,0
1420,175,434,1
2487,110,252,1
1306,515,901,1
1927,443,208,1
8181,443,255,0
817,407,373,1
8423,443,870,0
4597,618,400,0
7176,873,159,0
3652,908,288,1
397,399,645,1
3596,908,891,1
11635,56,537,0
3961,43,443,1
8192,443,281,0
2313,62,281,1
2805,895,546,1
12837,908,161,0
18,355,105,1
5168,259,589,0
8173,443,239,0
4451,532,463,1
9013,110,692,0
3450,908,83,1
3797,558,650,0
11426,56,48,0
11933,624,264,0
472,399,595,1
2053,740,263,0
284,740,358,1
4043,43,383,1
11614,56,483,0
12780,908,16,0
13219,43,394,0
711,793,873,1
43,355,7,1
13114,43,524,0
974,558,838,1
2629,110,206,1
3691,558,370,0
8231,443,379,0
12973,908,524,0
70,355,272,1
8178,443,248,0
1493,175,743,1
6499,175,544,0
2245,62,64,1
3124,56,872,1
879,407,774,1
628,399,329,1
4541,654,575,1
2496,399,472,0
2997,793,696,0
6550,175,703,0
4326,43,907,1
2500,110,462,1
4729,618,646,0
6319,175,13,0
6510,175,591,0
748,793,209,1
2565,110,757,1
6476,175,469,0
1070,558,908,1
85,355,608,1
4408,49,664,1
1488,175,155,1
1251,618,803,1
3790,558,637,0
2937,454,656,1
1367,355,754,0
13262,49,70,0
2998,454,209,1
8605,62,441,0
8728,62,798,0
1722,175,406,1
11596,56,438,0
973,558,91,1
3102,407,7,0
3816,558,705,0
9059,110,822,0
8785,110,51,0
1111,355,247,0
3688,558,364,0
883,407,398,1
5198,259,642,0
11421,56,37,0
1769,516,647,1
743,793,500,1
8492,62,144,0
6542,175,676,0
1837,443,860,1
11364,305,825,0
1696,175,499,1
8790,110,72,0
443,399,540,1
707,793,21,1
6410,175,264,0
1425,175,152,1
2860,793,418,0
1269,259,452,1
8814,110,129,0
2521,110,87,1
5523,515,357,0
201,740,651,1
8968,110,570,0
13941,532,450,0
8897,110,360,0
2596,399,729,0
3194,56,115,1
11679,56,640,0
2088,62,755,1
104,740,906,1
13049,908,718,0
2154,62,641,1
10409,454,810,0
12969,908,514,0
887,407,511,1
3212,56,605,1
8456,62,48,0
8749,62,853,0
2292,740,833,0
1281,259,231,1
297,740,823,1
462,399,446,1
2287,62,639,1
2980,793,663,0
180,740,424,1
2881,454,355,1
12965,908,506,0
6536,175,652,0
2295,62,571,1
3262,56,302,1
1177,558,464,1
9111,895,58,0
2195,62,764,1
13321,49,170,0
8852,110,242,0
8999,110,650,0
1924,443,8,1
1266,355,554,0
13200,43,837,0
2543,110,862,1
13165,43,686,0
674,793,249,1
6524,175,628,0
1762,516,905,1
11980,624,364,0
2427,110,298,1
11455,56,121,0
3238,56,270,1
1398,175,460,1
4429,49,475,1
8878,110,313,0
3063,305,579,1
1081,558,892,1
3086,56,138,1
2654,110,288,1
2975,454,210,1
12879,908,266,0
2886,454,68,1
2366,62,401,1
2210,62,96,1
11117,305,376,0
8239,443,391,0
12816,908,111,0
2750,793,180,0
6490,175,520,0
2638,110,539,1
839,297,622,0
1030,558,167,1
1064,558,592,1
871,407,589,1
2726,110,344,1
6633,516,40,0
956,558,398,1
521,399,519,1
996,558,279,1
3429,908,885,1
2603,399,750,0
239,740,20,1
1447,175,203,1
12885,908,281,0
2526,110,204,1
203,740,108,1
11745,56,809,0
2991,454,692,1
1073,355,171,0
2317,62,339,1
22,355,73,1
2177,740,551,0
11495,56,205,0
2284,62,716,1
8381,443,725,0
4470,532,806,1
3192,407,186,0
3058,305,496,1
1965,740,55,0
1309,515,467,1
4833,618,860,0
2318,62,843,1
2414,399,245,0
2429,399,278,0
2545,399,606,0
2139,62,251,1
3301,56,862,1
1663,175,671,1
8141,443,168,0
10246,454,464,0
3514,908,24,1
8228,443,372,0
2790,793,264,0
1096,558,848,1
4537,654,246,1
3040,900,292,1
2444,110,355,1
2092,740,351,0
3798,558,653,0
3619,558,188,0
12909,908,349,0
321,740,255,1
3775,558,600,0
1946,740,17,0
8222,443,357,0
719,793,48,1
436,399,349,1
983,558,553,1
12996,908,583,0
3673,908,636,1
2369,62,47,1
6543,175,679,0
8662,62,607,0
2754,793,188,0
262,740,334,1
8835,110,181,0
8705,62,725,0
2789,895,312,1
2795,895,61,1
1812,882,424,1
3090,56,550,1
8723,62,777,0
13093,908,855,0
3112,56,210,1
427,399,132,1
2341,62,586,1
2851,805,601,1
3482,908,11,1
9115,895,69,0
1188,584,50,1
1811,873,586,1
4481,532,631,1
3664,558,307,0
8186,443,267,0
11557,56,356,0
8227,443,370,0
2534,110,791,1
3197,56,443,1
8719,62,765,0
2538,399,583,0
1772,516,453,1
1380,175,320,1
485,399,481,1
12811,908,97,0
1112,558,144,1
8311,443,561,0
699,793,259,1
6399,175,227,0
13006,908,600,0
308,740,831,1
2375,62,563,1
2411,110,608,1
2428,399,277,0
13115,43,14,0
4488,532,161,1
635,399,380,1
3518,908,35,1
6574,175,769,0
8589,62,397,0
6329,175,34,0
14260,654,181,0
12983,908,544,0
3722,43,586,1
3776,558,601,0
2622,110,621,1
4417,49,376,1
1720,175,865,1
13226,43,477,0
13104,908,881,0
13224,43,460,0
12886,908,282,0
1369,355,758,0
6400,175,228,0
8411,443,830,0
3051,900,880,1
3520,908,227,1
12086,624,554,0
10100,454,150,0
14176,654,26,0
3517,908,744,1
3041,900,829,1
8953,110,534,0
3851,558,800,0
2135,62,827,1
12999,908,589,0
3622,558,197,0
746,793,540,1
12856,908,203,0
1202,618,515,1
10319,454,610,0
8196,443,292,0
3199,56,68,1
3826,558,727,0
1477,175,493,1
481,399,443,1
326,740,7,1
10881,900,828,0
643,399,609,1
4247,43,853,1
2349,399,72,0
841,407,569,1
6528,175,637,0
2133,62,151,1
3451,908,431,1
11741,56,791,0
11350,305,798,0
38,355,184,1
8830,110,168,0
2041,443,652,1
1801,873,752,1
13152,43,140,0
8844,110,214,0
13061,908,755,0
141,740,214,1
3443,908,128,1
3547,558,17,0
8466,62,78,0
2206,62,883,1
3591,908,792,1
53,355,135,1
3294,407,401,0
6583,175,800,0
1215,618,273,1
2404,399,205,0
6566,175,745,0
9047,110,777,0
9433,895,683,0
1301,515,65,1
3999,43,378,1
11538,56,313,0
4266,43,77,1
5787,515,843,0
1989,443,603,1
2522,399,546,0
3403,407,632,0
850,407,744,1
8392,443,764,0
1789,873,578,1
10061,454,63,0
2196,740,602,0
73,355,165,1
11598,56,440,0
12798,908,63,0
2168,740,528,0
2083,62,33,1
3868,558,845,0
3128,407,63,0
649,399,290,1
1066,558,605,1
2330,399,23,0
2080,740,323,0
13113,43,520,0
1710,175,530,1
2885,454,302,1
10388,454,765,0
1453,175,345,1
3265,56,408,1
2012,443,446,1
2331,399,26,0
1441,175,750,1
8717,62,762,0
12889,908,292,0
8171,443,237,0
2178,62,25,1
3360,624,258,1
6891,516,524,0
2008,443,365,1
423,399,158,1
2685,110,651,1
1313,355,646,0
11530,56,292,0
8828,110,161,0
12930,908,394,0
8085,443,37,0
13090,908,845,0
2523,110,310,1
2035,443,882,1
9491,895,809,0
10050,454,38,0
3605,908,882,1
10423,454,842,0
4549,618,306,0
10244,454,461,0
3150,407,114,0
1958,740,38,0
1946,443,294,1
3745,558,524,0
3142,56,49,1
3190,407,181,0
2604,110,451,1
272,740,143,1
12950,908,463,0
1200,355,428,0
363,740,207,1
3574,558,88,0
11582,56,403,0
10287,454,549,0
764,793,107,1
3059,305,47,1
8550,62,295,0
10179,454,326,0
692,793,311,1
8680,62,657,0
10096,454,144,0
12979,908,540,0
1405,175,86,1
2554,399,632,0
725,793,487,1
778,793,430,1
3558,908,445,1
4489,532,909,1
3125,56,610,1
108,740,90,1
1921,443,568,1
11620,56,501,0
13880,532,349,0
637,399,186,1
2131,62,498,1
1695,175,50,1
724,793,909,1
1978,443,503,1
13150,43,650,0
76,355,130,1
49,355,221,1
13086,908,833,0
3069,305,179,1
1894,443,838,1
2485,110,881,1
3008,900,843,1
2476,110,117,1
2172,62,263,1
3406,908,580,1
9188,895,203,0
12842,908,171,0
3106,56,771,1
966,558,495,1
12794,908,54,0
4246,43,123,1
152,740,730,1
8904,110,373,0
3192,56,624,1
206,740,434,1
576,399,398,1
2458,110,18,1
13019,908,640,0
1181,584,515,1
6467,175,428,0
3876,558,867,0
3346,624,329,1
907,558,434,1
8943,110,508,0
2337,399,39,0
3121,56,467,1
3521,407,867,0
647,399,413,1
1285,355,596,0
1249,618,33,1
2820,793,341,0
8825,110,148,0
2416,110,668,1
8649,62,570,0
11735,56,769,0
13169,43,181,0
2516,399,534,0
4082,43,571,1
3603,908,413,1
571,399,738,1
1846,443,384,1
1630,175,603,1
1941,740,9,0
9424,895,664,0
8575,62,362,0
2992,454,248,1
2274,62,696,1
2887,454,622,1
1199,618,770,1
1469,175,405,1
1777,516,323,1
13208,43,353,0
2659,110,551,1
1563,175,526,1
2528,399,559,0
222,740,86,1
3510,407,843,0
1247,618,17,1
3695,558,378,0
656,399,852,1
9216,895,266,0
6559,175,720,0
459,399,376,1
473,399,515,1
3395,407,606,0
3543,558,13,0
8751,62,857,0
97,355,358,1
8579,62,370,0
3043,900,624,1
2050,740,254,0
211,740,124,1
14067,532,703,0
9,297,735,1
1072,558,781,1
9071,110,855,0
4342,43,215,1
617,399,664,1
631,399,335,1
1160,558,298,1
1107,558,443,1
12970,908,518,0
1634,175,841,1
4428,49,115,1
248,740,631,1
