	TF	Target	Label
101	12701	11813	0
102	12701	19039	0
103	12709	25600	0
104	12722	9669	0
105	12931	18962	0
106	12931	36347	0
107	13131	152	0
108	13131	8253	0
109	13259	6225	0
110	13337	12753	0
111	13337	7756	0
112	13357	25431	0
113	13357	19039	0
114	13378	34172	0
115	13400	29358	0
116	14010	6225	0
117	14020	9545	0
118	14020	28543	0
119	14022	2318	0
120	14307	34932	0
121	14462	19039	0
122	14554	36347	0
123	14554	36164	0
124	14753	27015	0
125	14753	14399	0
126	14753	26321	0
127	15329	25431	0
128	15381	31730	0
129	15460	27194	0
130	15506	19165	0
131	15506	20878	0
132	15506	31890	0
133	15512	34081	0
134	15512	14399	0
135	15512	19840	0
136	15512	14789	0
137	15512	27953	0
138	15512	29374	0
139	15512	1782	0
140	15527	19165	0
141	15550	31730	0
142	15577	8100	0
143	16142	22962	0
144	16142	9669	0
145	16387	29374	0
146	16964	29374	0
147	17501	19076	0
148	17835	4400	0
149	17835	15508	0
150	17884	1782	0
151	17884	22111	0
152	18041	1782	0
153	18041	27953	0
154	18236	28553	0
155	18324	16400	0
156	18324	36903	0
157	18490	12234	0
158	18490	18186	0
159	18879	19130	0
160	19001	34932	0
161	19001	18229	0
162	19019	34172	0
163	19196	27194	0
164	19196	22156	0
165	19196	4064	0
166	19196	26329	0
167	19447	22111	0
168	19447	34932	0
169	19455	35870	0
170	19455	18186	0
171	19599	12753	0
172	19671	31890	0
173	20941	28137	0
174	21187	36164	0
175	21358	4400	0
176	21626	31730	0
177	21701	36903	0
178	21701	25600	0
179	22061	9751	0
180	22072	28494	0
181	22072	32188	0
182	22072	152	0
183	22184	4064	0
184	22302	31730	0
185	22302	36347	0
186	22594	4400	0
187	22929	4064	0
188	22929	12458	0
189	22929	18186	0
190	23130	8726	0
191	23143	16400	0
192	23143	22111	0
193	23143	1782	0
194	23319	27015	0
195	23319	11813	0
196	23451	12234	0
197	23803	28543	0
198	25166	32266	0
199	25166	18579	0
200	25191	14467	0
201	25855	16400	0
202	25989	27953	0
203	26349	32212	0
204	26349	28496	0
205	26349	9751	0
206	26349	16400	0
207	27011	6225	0
208	27018	6225	0
209	27123	28786	0
210	27123	15508	0
211	27123	28120	0
212	27124	25431	0
213	27124	28120	0
214	27124	18962	0
215	27124	25782	0
216	27125	19076	0
217	27125	32212	0
218	27203	16400	0
219	27341	4400	0
220	27341	18962	0
221	27341	29409	0
222	27341	36164	0
223	27341	4064	0
224	27437	22962	0
225	27494	16400	0
226	27494	2318	0
227	27666	18186	0
228	27833	31730	0
229	27833	14399	0
230	27877	15322	0
231	28420	34172	0
232	28528	29409	0
233	28541	22156	0
234	28541	31890	0
235	28541	14467	0
236	28541	15029	0
237	28541	35870	0
238	28638	28137	0
239	28638	3259	0
240	29062	4064	0
241	29062	28496	0
242	29062	34081	0
243	29146	27194	0
244	29399	29409	0
245	29687	18229	0
246	29687	31308	0
247	29822	36903	0
248	30121	27194	0
249	30123	30292	0
250	30567	31890	0
251	30567	28786	0
252	30692	19840	0
253	30692	4064	0
254	30692	15508	0
255	30692	28137	0
256	30692	8474	0
257	30692	12056	0
258	30828	32188	0
259	30828	29358	0
260	30927	28241	0
261	30927	36510	0
262	30927	18962	0
263	30927	22156	0
264	31031	212	0
265	31331	18962	0
266	31331	19039	0
267	31459	15508	0
268	31655	34081	0
269	31655	14399	0
270	31655	36164	0
271	31655	12458	0
272	31705	13530	0
273	31705	18186	0
274	31705	35237	0
275	31705	22156	0
276	31705	28120	0
277	31705	6225	0
278	31798	22111	0
279	31889	34172	0
280	31889	11813	0
281	33240	28241	0
282	33465	9669	0
283	34007	4064	0
284	34156	9751	0
285	34244	8253	0
286	34590	14399	0
287	34590	19130	0
288	35279	28543	0
289	35422	15029	0
290	35422	3259	0
291	35776	34932	0
292	35847	28241	0
293	36175	29358	0
294	36175	14467	0
295	36293	4400	0
296	36295	4064	0
297	36295	28553	0
298	36335	25600	0
299	36352	30040	0
300	36352	28241	0
301	36400	12234	0
302	36400	20879	0
303	36400	21855	0
304	36400	28494	0
305	36400	31730	0
306	36400	27015	0
307	36400	8474	0
308	36400	29374	0
309	36400	6003	0
310	36415	7756	0
311	36415	16400	0
312	36415	14399	0
313	36454	29409	0
314	36454	6225	0
315	36454	14467	0
316	36459	32564	0
