	TF	Target	Label
319	34737	30532	0
320	34737	13072	0
321	34737	3824	0
322	27011	14987	0
323	27011	36693	0
324	27011	4611	0
325	27011	3987	0
326	15058	27474	0
327	15058	13105	0
328	19578	31511	0
329	19578	32459	0
330	7864	8516	0
331	5697	28057	0
332	5697	34745	0
333	4588	26878	0
334	12709	32224	0
335	12709	35227	0
336	27877	26872	0
337	13357	26490	0
338	13357	8755	0
339	13357	26956	0
340	13357	7737	0
341	7540	8680	0
342	7540	8837	0
343	7540	27060	0
344	7540	29387	0
345	7540	5962	0
346	7540	33599	0
347	7540	6181	0
348	7540	20987	0
349	7540	28405	0
350	7540	19541	0
351	7540	14328	0
352	18490	16660	0
353	18490	18695	0
354	18490	16517	0
355	18490	26665	0
356	4083	14648	0
357	4083	14197	0
358	4083	35811	0
359	4083	25836	0
360	4083	12905	0
361	4083	33635	0
362	4083	14047	0
363	4083	33243	0
364	4083	6713	0
365	4083	34013	0
366	4083	27404	0
367	4083	18989	0
368	4083	2725	0
369	29687	36618	0
370	29687	20414	0
371	29687	31852	0
372	29687	31340	0
373	29687	13810	0
374	29687	36458	0
375	29687	29812	0
376	29687	14110	0
377	29687	12818	0
378	29687	25841	0
379	29687	15248	0
380	29039	14844	0
381	29039	12469	0
382	29039	28058	0
383	29039	35116	0
384	18080	27147	0
385	18080	22749	0
386	18080	34931	0
387	35422	28285	0
388	35422	29757	0
389	35422	16579	0
390	35422	21185	0
391	9334	8617	0
392	13591	35456	0
393	13591	18498	0
394	13591	21093	0
395	13591	21801	0
396	13591	30125	0
397	26907	24957	0
398	4309	26183	0
399	4309	6560	0
400	22072	33770	0
401	22072	12399	0
402	22072	4436	0
403	22072	30486	0
404	22072	16724	0
405	22072	25287	0
406	22072	5972	0
407	22072	4800	0
408	22072	602	0
409	22072	28600	0
410	22072	6722	0
411	22072	22255	0
412	22072	26725	0
413	22072	17628	0
414	33465	10021	0
415	33465	13697	0
416	33465	29757	0
417	34902	23537	0
418	34902	14615	0
419	36459	25765	0
420	31459	31825	0
421	35524	4386	0
422	3735	7542	0
423	19455	28640	0
424	19455	1638	0
425	19455	34310	0
426	19455	35391	0
427	19455	4349	0
428	19455	2646	0
429	19455	25881	0
430	19455	23182	0
431	19455	34462	0
432	19455	19330	0
433	29982	14442	0
434	29982	11346	0
435	27018	17021	0
436	27018	32053	0
437	27018	8987	0
438	27018	17339	0
439	18041	2178	0
440	18041	18676	0
441	18041	12067	0
442	18041	32290	0
443	18041	12155	0
444	978	26003	0
445	978	11949	0
446	27494	1701	0
447	27494	36341	0
448	27494	8483	0
449	27494	9147	0
450	27494	13375	0
451	27494	14775	0
452	27494	13064	0
453	28528	23517	0
454	28528	14368	0
455	28528	25880	0
456	7860	21211	0
457	36293	3628	0
458	36293	17198	0
459	36293	36801	0
460	36293	13775	0
461	36293	18850	0
462	17884	19701	0
463	17884	22298	0
464	17884	20752	0
465	17884	35855	0
466	17884	7688	0
467	17884	25946	0
468	28115	3917	0
469	28115	36143	0
470	28115	19155	0
471	24802	3408	0
472	3852	4144	0
473	3852	6929	0
474	3852	4103	0
475	16387	28013	0
476	16387	35475	0
477	4322	8198	0
478	36415	15133	0
479	36415	25423	0
480	36415	6569	0
481	36415	30686	0
482	36415	4680	0
483	23130	25152	0
484	23130	6168	0
485	23130	37043	0
486	27350	26642	0
487	27350	280	0
488	27130	9016	0
489	23139	16030	0
490	23139	31586	0
491	23139	33892	0
492	34590	12608	0
493	34590	30665	0
494	34590	25285	0
495	35760	7314	0
496	35760	9407	0
497	29822	13750	0
498	29822	19432	0
499	9291	21357	0
500	9291	21441	0
501	9291	7524	0
502	9291	28745	0
503	9291	29130	0
504	9291	26858	0
505	9291	33846	0
506	9291	34652	0
507	9291	20285	0
508	9291	21618	0
509	23280	33250	0
510	23280	19565	0
511	15381	304	0
512	15381	36556	0
513	17666	8588	0
514	17666	31894	0
515	4946	7533	0
516	4946	29134	0
517	4946	33718	0
518	4946	29069	0
519	16142	18414	0
520	16142	33544	0
521	16142	34300	0
522	16142	31673	0
523	16142	244	0
524	36335	18307	0
525	36335	18206	0
526	18527	33615	0
527	2690	13229	0
528	2690	4122	0
529	2690	27276	0
530	21574	25617	0
531	15081	31626	0
532	15081	27429	0
533	15081	17132	0
534	15081	11726	0
535	6414	7746	0
536	6414	802	0
537	31158	27671	0
538	31331	34827	0
539	31331	197	0
540	31331	13843	0
541	15495	15368	0
542	31031	14550	0
543	31031	7919	0
544	31031	8811	0
545	31031	15668	0
546	31031	28802	0
547	14118	36683	0
548	14118	13216	0
549	14118	34646	0
550	7775	13347	0
551	7775	15214	0
552	7775	23702	0
553	7775	15878	0
554	7775	12781	0
555	7775	4960	0
556	7775	26119	0
557	7775	11932	0
558	7775	1848	0
559	7775	3382	0
560	7775	29623	0
561	7775	748	0
562	7775	9258	0
563	7775	17740	0
564	14753	15504	0
565	14753	23340	0
566	14753	13945	0
567	14753	19286	0
568	14753	15130	0
569	14753	12739	0
570	14753	21450	0
571	8183	21019	0
572	8183	33677	0
573	8183	35314	0
574	8183	26924	0
575	8183	19134	0
576	8183	24875	0
577	8183	36946	0
578	8183	34053	0
579	8183	3957	0
580	8183	4010	0
581	8183	5951	0
582	8183	2373	0
583	8183	28344	0
584	23319	3691	0
585	23319	35561	0
586	22101	558	0
587	18324	32351	0
588	18324	18429	0
589	18324	20737	0
590	18324	17979	0
591	18324	28331	0
592	18324	14142	0
593	34244	8601	0
594	34244	27138	0
595	2406	6995	0
596	16056	21750	0
597	13400	6409	0
598	27124	11929	0
599	27124	7926	0
600	27124	36869	0
601	27124	18646	0
602	27124	14684	0
603	27124	25237	0
604	27124	14781	0
605	27124	4685	0
606	27124	123	0
607	27124	27587	0
608	27124	19336	0
609	27124	23490	0
610	27124	2286	0
611	27124	31080	0
612	27124	19216	0
613	27124	12232	0
614	36454	7872	0
615	36454	9152	0
616	36454	7086	0
617	36454	5663	0
618	36454	23552	0
619	36454	23430	0
