,TF,Target,Label
1356,175,65,1
1633,175,275,1
1638,175,373,1
1453,175,345,1
1341,175,22,1
1662,175,849,1
1610,175,64,1
1340,175,620,1
1413,175,660,1
1361,175,49,1
1583,175,538,1
1410,175,224,1
1424,175,221,1
1704,175,269,1
1443,175,219,1
1568,175,905,1
1554,175,566,1
1669,175,309,1
1475,175,771,1
1450,175,856,1
1483,175,235,1
1474,175,532,1
1330,175,445,1
1721,175,755,1
1684,175,453,1
1459,175,772,1
1494,175,723,1
1675,175,385,1
1449,175,376,1
1488,175,155,1
1531,175,343,1
1683,175,439,1
1719,175,803,1
1570,175,527,1
1432,175,52,1
1456,175,294,1
1423,175,448,1
1468,175,32,1
1627,175,403,1
1401,175,855,1
1734,175,318,1
1689,175,205,1
1587,175,287,1
1465,175,312,1
1499,175,276,1
1461,175,496,1
1437,175,330,1
1492,175,368,1
1399,175,355,1
1567,175,226,1
1571,175,672,1
1538,175,736,1
1484,175,315,1
1495,175,885,1
1513,175,426,1
1656,175,438,1
1573,175,33,1
1720,175,865,1
1577,175,223,1
1608,175,567,1
1679,175,464,1
1400,175,770,1
1334,175,83,1
1659,175,237,1
1582,175,165,1
1527,175,698,1
1524,175,858,1
1572,175,442,1
1528,175,248,1
1600,175,79,1
1521,175,804,1
1498,175,0,1
1591,175,90,1
1666,175,749,1
1329,175,593,1
1674,175,560,1
1337,175,665,1
1448,175,581,1
1359,175,906,1
1446,175,549,1
1542,175,889,1
1501,175,737,1
1529,175,18,1
1435,175,68,1
1387,175,585,1
1661,175,183,1
1640,175,455,1
1420,175,434,1
1485,175,668,1
1549,175,29,1
1609,175,867,1
1349,175,130,1
1471,175,510,1
1414,175,483,1
1621,175,857,1
1540,175,497,1
1389,175,564,1
1486,175,462,1
1510,175,179,1
1373,175,619,1
1597,175,59,1
1391,175,91,1
1557,175,177,1
1672,175,339,1
1426,175,69,1
1377,175,323,1
1397,175,202,1
1517,175,519,1
1346,175,504,1
1708,175,217,1
1512,175,443,1
1611,175,232,1
1544,175,586,1
1665,175,877,1
1714,175,508,1
1463,175,503,1
1690,175,435,1
1646,175,236,1
6328,175,31,0
6505,175,572,0
6406,175,250,0
6435,175,350,0
6547,175,685,0
6500,175,550,0
6533,175,646,0
6603,175,878,0
6424,175,310,0
6501,175,554,0
6449,175,378,0
6323,175,17,0
6395,175,214,0
6479,175,478,0
6378,175,170,0
6594,175,838,0
6610,175,904,0
6358,175,120,0
6492,175,524,0
6429,175,326,0
6542,175,676,0
6377,175,169,0
6485,175,505,0
6443,175,362,0
6389,175,197,0
6422,175,301,0
6570,175,758,0
6447,175,370,0
6566,175,745,0
6353,175,108,0
6407,175,254,0
6522,175,617,0
6532,175,645,0
6563,175,729,0
6340,175,63,0
6591,175,830,0
6527,175,633,0
6560,175,721,0
6373,175,157,0
6529,175,638,0
6470,175,444,0
6441,175,357,0
6433,175,346,0
6386,175,186,0
6592,175,833,0
6404,175,245,0
6559,175,720,0
6474,175,461,0
6341,175,67,0
6318,175,1,0
6367,175,144,0
6584,175,807,0
6408,175,255,0
6508,175,582,0
6394,175,213,0
6320,175,14,0
6371,175,150,0
6388,175,196,0
6568,175,754,0
6538,175,657,0
6330,175,36,0
6553,175,708,0
6554,175,709,0
6396,175,218,0
6372,175,153,0
6565,175,739,0
6339,175,60,0
6420,175,292,0
6327,175,30,0
6431,175,338,0
6332,175,38,0
6540,175,673,0
6425,175,313,0
6401,175,238,0
6428,175,325,0
6590,175,828,0
6384,175,181,0
6461,175,402,0
6416,175,278,0
6462,175,404,0
6349,175,89,0
6421,175,295,0
6605,175,881,0
6475,175,466,0
6398,175,225,0
6523,175,622,0
6457,175,394,0
6483,175,491,0
6376,175,164,0
6446,175,367,0
6334,175,42,0
6342,175,70,0
6361,175,132,0
6419,175,286,0
6487,175,512,0
6496,175,541,0
6550,175,703,0
6528,175,637,0
6578,175,783,0
6555,175,711,0
6329,175,34,0
6569,175,756,0
6453,175,387,0
6350,175,97,0
6414,175,271,0
6558,175,718,0
6426,175,317,0
6445,175,366,0
6336,175,51,0
6411,175,265,0
6345,175,77,0
6521,175,614,0
6494,175,528,0
6557,175,717,0
6338,175,55,0
6514,175,601,0
6451,175,383,0
6561,175,725,0
6577,175,781,0
6354,175,111,0
6580,175,792,0
6495,175,536,0
6476,175,469,0
6534,175,648,0
6374,175,158,0
6385,175,182,0
6488,175,513,0
6331,175,37,0
6572,175,764,0
6322,175,16,0
6526,175,631,0
6348,175,88,0
6365,175,140,0
6586,175,816,0
6432,175,341,0
6456,175,391,0
6455,175,390,0
6466,175,427,0
6502,175,561,0
6520,175,613,0
6583,175,800,0
6525,175,629,0
6493,175,525,0
6368,175,146,0
6448,175,372,0
6454,175,389,0
6363,175,137,0
6381,175,173,0
6397,175,222,0
6574,175,769,0
6356,175,113,0
6524,175,628,0
6481,175,488,0
6438,175,353,0
6478,175,477,0
6362,175,135,0
6518,175,607,0
6482,175,490,0
6442,175,360,0
6469,175,441,0
6608,175,898,0
6440,175,356,0
6573,175,768,0
6333,175,39,0
6507,175,574,0
6544,175,680,0
6387,175,195,0
6412,175,266,0
6355,175,112,0
6382,175,176,0
6510,175,591,0
6400,175,228,0
6413,175,268,0
6606,175,883,0
6444,175,364,0
6579,175,787,0
6347,175,80,0
6460,175,401,0
6335,175,48,0
6364,175,139,0
6535,175,650,0
6595,175,845,0
6326,175,28,0
6437,175,352,0
6601,175,875,0
6509,175,583,0
6319,175,13,0
6585,175,810,0
6549,175,699,0
6515,175,602,0
6599,175,862,0
6512,175,597,0
6430,175,337,0
6600,175,870,0
6423,175,307,0
6562,175,727,0
6452,175,386,0
6517,175,606,0
6587,175,818,0
6596,175,850,0
6497,175,542,0
6537,175,653,0
6321,175,15,0
6403,175,242,0
6477,175,470,0
6391,175,199,0
6410,175,264,0
6490,175,520,0
6459,175,400,0
6536,175,652,0
6467,175,428,0
6602,175,876,0
6439,175,354,0
6468,175,437,0
6427,175,321,0
6611,175,907,0
6471,175,449,0
6516,175,604,0
6582,175,798,0
6552,175,706,0
6346,175,78,0
6463,175,420,0
6556,175,713,0
6337,175,54,0
6541,175,674,0
6506,175,573,0
6325,175,26,0
6581,175,797,0
6418,175,281,0
6609,175,903,0
6383,175,180,0
6417,175,279,0
6344,175,74,0
6575,175,777,0
6370,175,149,0
6366,175,142,0
6359,175,126,0
6434,175,348,0
6539,175,663,0
6489,175,518,0
6393,175,210,0
6458,175,397,0
6531,175,643,0
6415,175,277,0
6352,175,103,0
6369,175,148,0
6604,175,880,0
6450,175,379,0
6357,175,118,0
6598,175,853,0
6530,175,642,0
6379,175,171,0
6464,175,421,0
6405,175,247,0
6607,175,890,0
6546,175,683,0
6465,175,425,0
6551,175,705,0
6513,175,600,0
6409,175,261,0
6548,175,686,0
6484,175,492,0
6324,175,23,0
6567,175,746,0
6498,175,543,0
6503,175,568,0
6576,175,780,0
6519,175,611,0
6343,175,72,0
6472,175,450,0
6504,175,570,0
6571,175,762,0
6593,175,837,0
6375,175,161,0
6491,175,521,0
6399,175,227,0
6351,175,100,0
6545,175,682,0
6380,175,172,0
6588,175,821,0
6499,175,544,0
6480,175,481,0
6360,175,129,0
6486,175,506,0
6436,175,351,0
6511,175,595,0
6390,175,198,0
6392,175,208,0
6473,175,458,0
6589,175,827,0
6543,175,679,0
6597,175,851,0
6402,175,239,0
6564,175,730,0
1292,259,631,1
1291,259,831,1
1289,259,371,1
1283,259,500,1
1267,259,143,1
1286,259,513,1
1280,259,98,1
1262,259,675,1
1272,259,387,1
1298,259,138,1
1284,259,601,1
1257,259,241,1
1294,259,440,1
1281,259,231,1
1278,259,432,1
1279,259,190,1
1282,259,461,1
1276,259,578,1
1293,259,184,1
1259,259,383,1
1290,259,630,1
1295,259,470,1
1268,259,515,1
1275,259,892,1
1261,259,449,1
1299,259,256,1
1255,259,903,1
1264,259,645,1
1266,259,124,1
1287,259,759,1
1258,259,65,1
1274,259,770,1
1269,259,452,1
1273,259,285,1
1256,259,901,1
1288,259,891,1
1296,259,466,1
1260,259,385,1
1277,259,211,1
1265,259,908,1
1271,259,97,1
1263,259,152,1
1297,259,827,1
1270,259,287,1
1285,259,467,1
5318,259,878,0
4860,259,9,0
5134,259,527,0
5183,259,611,0
5236,259,713,0
5017,259,296,0
5265,259,766,0
4986,259,238,0
4949,259,168,0
5317,259,877,0
5160,259,573,0
5049,259,364,0
5205,259,653,0
5235,259,711,0
5215,259,676,0
4939,259,150,0
4992,259,248,0
4901,259,84,0
4871,259,30,0
4889,259,63,0
5221,259,685,0
4968,259,199,0
5174,259,599,0
5313,259,870,0
4888,259,61,0
5232,259,708,0
5239,259,718,0
4996,259,257,0
5093,259,441,0
5068,259,397,0
4878,259,39,0
5276,259,792,0
5152,259,556,0
5000,259,265,0
5178,259,604,0
4977,259,218,0
5316,259,876,0
4905,259,93,0
5081,259,421,0
5242,259,725,0
5055,259,373,0
5027,259,321,0
4928,259,135,0
4950,259,169,0
4886,259,58,0
3075,305,251,1
3062,305,375,1
3067,305,874,1
3058,305,496,1
3059,305,47,1
3057,305,73,1
3068,305,65,1
3072,305,735,1
3064,305,791,1
3079,305,759,1
3078,305,785,1
3074,305,500,1
3069,305,179,1
3077,305,842,1
3066,305,645,1
3071,305,110,1
3061,305,273,1
3070,305,757,1
3063,305,579,1
3060,305,856,1
3065,305,90,1
3073,305,111,1
3076,305,86,1
11262,305,632,0
11064,305,268,0
11335,305,764,0
11223,305,561,0
11315,305,727,0
11207,305,536,0
11007,305,164,0
11243,305,597,0
11189,305,506,0
10929,305,23,0
11110,305,364,0
11237,305,587,0
10994,305,144,0
11042,305,229,0
11069,305,278,0
11387,305,875,0
10974,305,113,0
11255,305,613,0
11405,305,907,0
11263,305,633,0
11205,305,530,0
11181,305,486,0
11178,305,478,0
305,740,371,1
348,740,871,1
318,740,644,1
190,740,333,1
355,740,709,1
236,740,49,1
312,740,56,1
307,740,8,1
153,740,888,1
287,740,613,1
360,740,654,1
234,740,841,1
283,740,122,1
343,740,231,1
327,740,132,1
246,740,223,1
340,740,45,1
259,740,661,1
242,740,184,1
274,740,748,1
284,740,358,1
227,740,864,1
315,740,567,1
271,740,395,1
356,740,828,1
303,740,534,1
163,740,413,1
103,740,376,1
349,740,280,1
147,740,634,1
289,740,11,1
326,740,7,1
125,740,244,1
276,740,453,1
157,740,609,1
161,740,375,1
300,740,722,1
158,740,576,1
200,740,770,1
126,740,500,1
248,740,631,1
192,740,368,1
316,740,581,1
352,740,432,1
170,740,474,1
130,740,417,1
154,740,486,1
328,740,85,1
279,740,141,1
342,740,712,1
211,740,124,1
184,740,128,1
215,740,125,1
347,740,565,1
302,740,224,1
254,740,648,1
258,740,188,1
310,740,43,1
180,740,424,1
293,740,205,1
189,740,519,1
290,740,408,1
264,740,340,1
268,740,443,1
241,740,290,1
171,740,300,1
131,740,312,1
324,740,820,1
301,740,447,1
202,740,724,1
346,740,755,1
239,740,20,1
140,740,452,1
139,740,288,1
138,740,444,1
172,740,806,1
265,740,784,1
278,740,431,1
109,740,92,1
286,740,157,1
363,740,207,1
122,740,154,1
365,740,91,1
252,740,842,1
332,740,849,1
134,740,180,1
295,740,665,1
136,740,574,1
148,740,752,1
132,740,208,1
121,740,221,1
238,740,101,1
224,740,619,1
275,740,514,1
314,740,515,1
212,740,498,1
165,740,167,1
311,740,470,1
199,740,76,1
118,740,345,1
249,740,641,1
168,740,240,1
166,740,857,1
317,740,450,1
174,740,210,1
143,740,670,1
108,740,90,1
106,740,327,1
119,740,791,1
336,740,797,1
323,740,236,1
345,740,908,1
209,740,411,1
361,740,233,1
187,740,279,1
230,740,398,1
299,740,840,1
129,740,869,1
104,740,906,1
204,740,568,1
144,740,495,1
220,740,556,1
337,740,361,1
198,740,817,1
335,740,678,1
205,740,891,1
117,740,204,1
273,740,659,1
116,740,586,1
291,740,822,1
231,740,46,1
325,740,472,1
142,740,4,1
160,740,694,1
162,740,673,1
201,740,651,1
207,740,511,1
151,740,41,1
277,740,493,1
250,740,721,1
266,740,237,1
358,740,136,1
223,740,516,1
217,740,330,1
206,740,434,1
260,740,291,1
107,740,856,1
362,740,794,1
124,740,355,1
350,740,102,1
354,740,388,1
357,740,267,1
255,740,580,1
229,740,708,1
341,740,503,1
155,740,234,1
169,740,485,1
194,740,155,1
298,740,292,1
237,740,446,1
353,740,733,1
150,740,73,1
113,740,462,1
330,740,804,1
322,740,165,1
359,740,523,1
111,740,839,1
195,740,723,1
247,740,99,1
296,740,89,1
333,740,50,1
218,740,698,1
282,740,67,1
294,740,801,1
102,740,235,1
251,740,624,1
221,740,456,1
186,740,44,1
262,740,334,1
137,740,497,1
319,740,549,1
256,740,772,1
334,740,440,1
127,740,494,1
321,740,255,1
133,740,151,1
304,740,183,1
261,740,258,1
306,740,227,1
105,740,163,1
164,740,718,1
226,740,753,1
213,740,664,1
225,740,401,1
267,740,256,1
182,740,96,1
253,740,512,1
185,740,640,1
331,740,760,1
338,740,880,1
173,740,800,1
114,740,320,1
110,740,595,1
149,740,467,1
196,740,892,1
228,740,559,1
285,740,127,1
178,740,468,1
339,740,591,1
292,740,537,1
281,740,889,1
243,740,53,1
313,740,546,1
181,740,707,1
145,740,442,1
175,740,159,1
351,740,557,1
135,740,706,1
188,740,190,1
263,740,22,1
177,740,335,1
329,740,399,1
269,740,873,1
272,740,143,1
146,740,114,1
270,740,868,1
208,740,109,1
245,740,732,1
257,740,175,1
156,740,217,1
235,740,518,1
320,740,667,1
280,740,211,1
233,740,275,1
366,740,2,1
288,740,153,1
167,740,527,1
244,740,865,1
120,740,68,1
183,740,6,1
193,740,206,1
191,740,696,1
197,740,285,1
112,740,115,1
222,740,86,1
141,740,214,1
216,740,344,1
309,740,626,1
176,740,229,1
159,740,583,1
210,740,608,1
308,740,831,1
232,740,463,1
364,740,168,1
123,740,548,1
219,740,366,1
240,740,717,1
297,740,823,1
179,740,24,1
214,740,587,1
152,740,730,1
344,740,669,1
203,740,108,1
128,740,162,1
115,740,897,1
1965,740,55,0
2278,740,798,0
2274,740,783,0
1956,740,36,0
2256,740,747,0
1973,740,71,0
2162,740,510,0
2269,740,769,0
2176,740,550,0
2060,740,276,0
1941,740,9,0
2078,740,317,0
2051,740,257,0
2267,740,766,0
2164,740,520,0
2142,740,461,0
2132,740,433,0
2168,740,528,0
2181,740,561,0
2167,740,525,0
2194,740,600,0
2235,740,686,0
2292,740,833,0
2275,740,786,0
1986,740,103,0
2322,740,907,0
2019,740,172,0
2011,740,158,0
1990,740,112,0
2070,740,301,0
2147,740,477,0
2265,740,764,0
2120,740,403,0
2124,740,418,0
1948,740,19,0
2163,740,513,0
2040,740,228,0
1995,740,126,0
2190,740,590,0
2006,740,145,0
2123,740,410,0
1996,740,129,0
2003,740,140,0
2289,740,825,0
2068,740,295,0
1979,740,80,0
2088,740,346,0
2035,740,213,0
1969,740,63,0
2159,740,506,0
2244,740,711,0
2152,740,490,0
2226,740,671,0
2236,740,689,0
2053,740,263,0
2027,740,192,0
2312,740,881,0
2215,740,642,0
2259,740,754,0
2323,740,909,0
2067,740,293,0
2022,740,176,0
1964,740,54,0
1966,740,58,0
2254,740,745,0
1960,740,40,0
2106,740,378,0
2063,740,281,0
2074,740,309,0
2005,740,144,0
2260,740,756,0
2160,740,508,0
2277,740,792,0
2146,740,469,0
2196,740,602,0
2321,740,905,0
2188,740,582,0
2268,740,768,0
1978,740,79,0
2237,740,692,0
2066,740,289,0
2111,740,386,0
2134,740,438,0
2084,740,338,0
2141,740,460,0
2290,740,827,0
2125,740,420,0
1985,740,100,0
2157,740,502,0
2001,740,137,0
1980,740,84,0
2306,740,870,0
2250,740,729,0
1959,740,39,0
2014,740,164,0
2151,740,488,0
2079,740,321,0
1963,740,51,0
1961,740,42,0
1989,740,111,0
2251,740,737,0
1951,740,28,0
2018,740,171,0
2263,740,762,0
1955,740,34,0
2238,740,693,0
2208,740,629,0
2315,740,886,0
2013,740,161,0
2234,740,685,0
2090,740,349,0
2150,740,483,0
2199,740,605,0
2098,740,360,0
2044,740,241,0
2222,740,657,0
1939,740,0,0
2097,740,357,0
2284,740,811,0
2210,740,633,0
1976,740,77,0
2107,740,379,0
2169,740,530,0
1994,740,121,0
2213,740,638,0
1971,740,69,0
2061,740,277,0
2287,740,818,0
2016,740,169,0
2165,740,521,0
2202,740,610,0
2227,740,672,0
2038,740,225,0
2249,740,727,0
2128,740,425,0
2303,740,860,0
2127,740,423,0
2191,740,596,0
2206,740,622,0
2029,740,196,0
2145,740,466,0
2170,740,536,0
2118,740,400,0
2189,740,589,0
1987,740,105,0
2243,740,710,0
2025,740,182,0
2304,740,862,0
2175,740,544,0
2139,740,449,0
2042,740,238,0
2230,740,679,0
2056,740,266,0
1974,740,72,0
1992,740,118,0
2092,740,351,0
1993,740,120,0
2282,740,809,0
2048,740,248,0
2102,740,370,0
2286,740,816,0
2052,740,261,0
2257,740,749,0
2143,740,464,0
2195,740,601,0
2241,740,703,0
2280,740,803,0
2008,740,148,0
1975,740,74,0
2007,740,146,0
2297,740,845,0
2129,740,426,0
2087,740,343,0
2178,740,552,0
2054,740,264,0
2031,740,198,0
2183,740,570,0
2252,740,739,0
2232,740,682,0
2069,740,296,0
1940,740,1,0
2091,740,350,0
2089,740,348,0
2308,740,875,0
2204,740,614,0
1968,740,61,0
2240,740,702,0
2255,740,746,0
2185,740,573,0
2046,740,245,0
2131,740,428,0
2059,740,271,0
2154,740,492,0
1988,740,106,0
2104,740,373,0
2126,740,421,0
1983,740,95,0
2072,740,306,0
2050,740,254,0
2083,740,337,0
2023,740,179,0
2209,740,632,0
2080,740,323,0
2262,740,761,0
2119,740,402,0
2301,740,855,0
2024,740,181,0
2121,740,404,0
1954,740,33,0
2073,740,307,0
2058,740,269,0
1952,740,30,0
2217,740,645,0
2037,740,222,0
2205,740,617,0
2081,740,325,0
2055,740,265,0
2264,740,763,0
2239,740,699,0
2155,740,496,0
1981,740,88,0
2130,740,427,0
1984,740,97,0
2071,740,302,0
2271,740,777,0
2246,740,716,0
2045,740,242,0
1962,740,48,0
2171,740,540,0
2207,740,628,0
1997,740,130,0
2137,740,445,0
1991,740,113,0
2115,740,391,0
2305,740,867,0
2166,740,524,0
2225,740,668,0
2318,740,898,0
2138,740,448,0
1958,740,38,0
2253,740,741,0
1942,740,13,0
2279,740,799,0
2064,740,282,0
2161,740,509,0
2020,740,173,0
2136,740,441,0
2221,740,653,0
2096,740,356,0
2228,740,674,0
2093,740,352,0
2110,740,385,0
2043,740,239,0
2103,740,372,0
2065,740,286,0
2310,740,877,0
2041,740,230,0
2242,740,705,0
1949,740,23,0
2086,740,341,0
2094,740,353,0
2140,740,458,0
1967,740,60,0
2224,740,663,0
2026,740,186,0
3027,900,360,1
3029,900,495,1
3039,900,336,1
3042,900,288,1
3031,900,741,1
3051,900,880,1
3026,900,608,1
3045,900,205,1
3019,900,430,1
3037,900,583,1
3021,900,153,1
3010,900,707,1
3017,900,70,1
3011,900,426,1
3047,900,366,1
3018,900,805,1
3043,900,624,1
3016,900,486,1
3023,900,401,1
3040,900,292,1
3020,900,631,1
3035,900,799,1
3052,900,248,1
3054,900,638,1
3012,900,530,1
3036,900,772,1
3034,900,130,1
3013,900,905,1
3008,900,843,1
3055,900,853,1
3028,900,390,1
3049,900,584,1
3048,900,525,1
3024,900,586,1
3025,900,651,1
3015,900,395,1
3046,900,474,1
3014,900,849,1
3033,900,121,1
3038,900,891,1
3056,900,420,1
3030,900,469,1
3009,900,325,1
3044,900,544,1
3032,900,538,1
3050,900,236,1
3041,900,829,1
3022,900,162,1
3053,900,639,1
10550,900,181,0
10756,900,589,0
10856,900,771,0
10725,900,527,0
10714,900,509,0
10565,900,214,0
10662,900,405,0
10526,900,144,0
10790,900,648,0
10579,900,241,0
10567,900,218,0
10602,900,282,0
10789,900,646,0
10639,900,368,0
10750,900,574,0
10633,900,354,0
10910,900,890,0
10751,900,577,0
10812,900,692,0
10519,900,134,0
10849,900,763,0
10482,900,63,0
10822,900,710,0
10486,900,71,0
10858,900,780,0
10752,900,578,0
10600,900,279,0
10485,900,69,0
10656,900,394,0
10715,900,510,0
10853,900,768,0
10624,900,341,0
10768,900,605,0
10891,900,850,0
10621,900,337,0
10690,900,460,0
10887,900,838,0
10537,900,161,0
10686,900,449,0
10646,900,378,0
10556,900,196,0
10539,900,166,0
10707,900,496,0
10903,900,877,0
10626,900,346,0
10667,900,418,0
10771,900,610,0
10842,900,753,0
10487,900,72,0
